count,tension_left,ms_left,ms_left_model,ms_speed_left,ms_speed_left_model,pressure_left,g_pressure_1,tension_right,ms_right,ms_right_model,ms_speed_right,ms_speed_right_model,natural_length_right_model,deformation_right_model,natural_length_left_model,deformation_left_model,pressure_right,g_pressure_2,start of cycle,angle,m5_Ia_+,m5_Ia_model_+,m5_Ia_-,m5_Ia_model_-,m5_Ib_-,m5_Ib_+,m7_Ia_+,m7_Ia_model_+,m7_Ia_-,m7_Ia_model_-,m7_Ib_-,m7_Ib_+,3.95582,2.82388,170.076,178.864,33621,18174,155.061
850,-230,-0.458732,147.925,-5.45169,-35.615,0.418716,0.4,-15,0.0446817,150.545,-0.112603,-0.913334,150.604,-0.0590272,144.935,2.98989,0.39682,0.4,1,120,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
851,-216,-0.521286,150.175,-5.05536,-35.1379,0.381027,0.4,-23,0.0387241,150.497,-0.069419,-1.18129,150.587,-0.0905343,147.2,2.97453,0.397049,0.4,1,120,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
852,-203,-0.592777,147.953,-4.60842,-21.5264,0.4133,0.4,-31,0.0357453,150.444,-0.112924,-2.16169,150.566,-0.122059,145.261,2.69223,0.397354,0.4,1,121,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
853,-190,-0.53618,148.238,-4.18036,-22.9098,0.406357,0.4,-30,0.0387241,150.437,-0.160408,-3.05946,150.555,-0.118116,145.678,2.56053,0.397507,0.4,1,121,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
854,-179,-0.613628,149.438,-3.11441,-20.3471,0.385376,0.4,-20,0.0357453,150.503,-0.136682,-2.60794,150.582,-0.0787164,146.939,2.49977,0.397125,0.4,1,121,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
855,-174,-0.655331,147.128,-2.7714,-11.3396,0.420776,0.4,-12,0.0357453,150.53,-0.1099,-0.701182,150.577,-0.0472155,144.811,2.31647,0.397202,0.4,1,120,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
856,-170,-0.702992,148.69,-3.28079,-17.0955,0.39537,0.4,-10,0.0327666,150.543,-0.109124,1.1585,150.582,-0.0393434,146.338,2.35162,0.397125,0.4,1,120,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
857,-167,-0.667246,148.604,-3.28571,-9.99628,0.396133,0.4,-3,0.0297878,150.554,-0.139349,2.04379,150.566,-0.0117996,146.292,2.31134,0.397354,0.4,1,120,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
858,-170,-0.697034,147.243,-2.44086,-4.17472,0.418182,0.4,5,0.0327666,150.591,-0.154234,2.34763,150.571,0.0196611,144.967,2.27603,0.397278,0.4,1,120,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
859,-175,-0.717885,149.199,-1.73336,-6.35608,0.388351,0.4,6,0.026809,150.579,-0.13878,2.32926,150.555,0.023592,146.76,2.43882,0.397507,0.4,1,120,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
860,-180,-0.708949,147.99,-1.39357,3.47421,0.40834,0.4,2,0.0238302,150.574,-0.174967,1.74351,150.566,0.00786546,145.559,2.43136,0.397354,0.4,1,120,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
861,-187,-0.741716,148.008,-1.11717,3.61238,0.409409,0.4,7,0.0327666,150.567,-0.162732,0.834437,150.539,0.0275226,145.495,2.51319,0.397736,0.4,1,120,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
862,-196,-0.753631,149.353,-1.16149,3.85718,0.39003,0.4,20,0.0297878,150.591,-0.033858,0.26738,150.512,0.0785957,146.659,2.69406,0.398117,0.4,1,120,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
863,-203,-0.78044,147.875,-1.42647,11.1931,0.41452,0.4,26,0.0327666,150.62,0.068406,0.433368,150.518,0.102152,145.187,2.68775,0.398041,0.4,1,120,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
864,-200,-0.786397,148.7,-1.63103,5.92169,0.401016,0.4,13,0.0327666,150.553,0.112149,0.486459,150.502,0.0511002,145.999,2.70162,0.39827,0.4,1,120,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
865,-192,-0.795334,148.914,-1.59526,4.72081,0.396133,0.4,-10,0.0297878,150.457,0.0999514,-0.971724,150.496,-0.0393409,146.292,2.62208,0.398346,0.4,1,120,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
866,-190,-0.807249,147.821,-1.38989,4.02167,0.412918,0.4,-23,0.0297878,150.416,0.0279518,-3.31916,150.507,-0.0905291,145.284,2.53726,0.398193,0.4,1,120,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
867,-194,-0.822143,148.924,-1.24991,-3.17737,0.396362,0.4,-22,0.0297878,150.394,-0.0293093,-4.73216,150.48,-0.0865881,146.279,2.64578,0.398575,0.4,1,120,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
868,-197,-0.822143,148.581,-1.13476,-0.120566,0.402313,0.4,-15,0.0297878,150.437,-0.0450385,-4.32369,150.496,-0.0590225,145.921,2.66037,0.398346,0.4,1,120,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
869,-198,-0.825121,148.224,-0.901018,1.5657,0.408112,0.4,-9,0.0297878,150.477,-0.0393792,-2.28851,150.512,-0.0354058,145.572,2.65118,0.398117,0.4,1,120,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
870,-198,-0.831079,148.949,-0.641357,-0.406554,0.396744,0.4,-4,0.0238302,150.459,-0.0663606,-0.124066,150.475,-0.0157324,146.256,2.69328,0.398651,0.4,1,120,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
871,-200,-0.840015,148.389,-0.521066,2.44909,0.405899,0.4,0,0.0238302,150.496,-0.139479,1.07979,150.496,3.36E-07,145.705,2.68346,0.398346,0.4,1,120,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
872,-202,-0.840015,148.574,-0.490886,1.54105,0.403381,0.4,3,0.0238302,150.503,-0.171971,1.70861,150.491,0.0117969,145.857,2.71698,0.398422,0.4,1,120,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
873,-203,-0.8281,148.82,-0.32597,1.11843,0.399719,0.4,5,0.0208514,150.505,-0.159,1.86019,150.486,0.0196598,146.077,2.74287,0.398499,0.4,1,120,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
874,-201,-0.831079,148.474,-0.0297469,2.87242,0.404755,0.4,9,0.0208514,150.521,-0.150779,1.60288,150.486,0.035382,145.774,2.69978,0.398499,0.4,1,120,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
875,-199,-0.80427,148.664,0.320923,1.12086,0.401398,0.4,10,0.0238302,150.52,-0.106698,1.28192,150.48,0.0393117,145.976,2.68806,0.398575,0.4,1,120,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
876,-198,-0.768525,148.603,0.959278,-0.0735413,0.402161,0.4,8,0.0178727,150.522,-0.059628,0.908788,150.491,0.031452,145.93,2.67308,0.398422,0.4,1,120,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
877,-198,-0.750652,148.554,1.74328,-0.411301,0.402924,0.4,3,0.0208514,150.492,-0.0640703,0.335043,150.48,0.0117968,145.884,2.67026,0.398575,0.4,1,119,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
878,-201,-0.711928,148.688,2.3364,-0.598138,0.401398,0.4,-3,0.0208514,150.474,-0.0487041,-0.502466,150.486,-0.0117988,145.976,2.71231,0.398499,0.4,1,119,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
879,-201,-0.685119,148.601,2.77223,0.373922,0.402771,0.4,-9,0.0208514,150.423,-0.0092839,-1.50021,150.459,-0.0354044,145.893,2.70717,0.39888,0.4,1,119,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
880,-214,-0.667246,148.801,2.94496,1.74191,0.402084,0.4,-9,0.0238302,150.418,0.0294752,-2.3433,150.453,-0.0354043,145.935,2.86624,0.398956,0.4,1,119,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
881,-216,-0.640437,148.805,2.82133,3.96521,0.40239,0.4,-7,0.0208514,150.426,0.0574995,-2.41681,150.453,-0.0275345,145.916,2.88896,0.398956,0.4,1,119,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
882,-222,-0.619586,148.852,2.62831,5.5309,0.402771,0.4,-4,0.0208514,150.432,0.0335631,-1.6823,150.448,-0.015732,145.893,2.95892,0.399033,0.4,1,118,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
883,-233,-0.595756,149.031,2.45895,6.54879,0.402008,0.4,-3,0.0238302,150.442,0.0146816,-0.723573,150.453,-0.0117985,145.939,3.09207,0.398956,0.4,1,118,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
884,-244,-0.592777,149.111,2.20585,8.46156,0.402771,0.4,-6,0.0178727,150.424,0.0030412,-0.079504,150.448,-0.0236,145.893,3.21775,0.399033,0.4,1,118,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
885,-254,-0.58384,149.247,1.76613,10.1498,0.402466,0.4,-7,0.0208514,150.404,-0.0425966,-0.0935964,150.432,-0.0275341,145.912,3.33514,0.399261,0.4,1,117,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
886,-260,-0.568947,149.316,1.34755,10.9212,0.402466,0.4,-7,0.0208514,150.426,-0.0501449,-0.312305,150.453,-0.0275345,145.912,3.40434,0.398956,0.4,1,117,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
887,-263,-0.571925,149.341,1.05128,10.2948,0.402618,0.4,-8,0.0178727,150.417,-0.039772,-0.225516,150.448,-0.0314691,145.903,3.43814,0.399033,0.4,1,117,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
888,-269,-0.562989,149.4,0.765814,8.44959,0.402771,0.4,-5,0.0119151,150.428,-0.104705,-0.0294532,150.448,-0.0196659,145.893,3.50615,0.399033,0.4,1,116,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
889,-280,-0.568947,149.549,0.501887,7.36573,0.40239,0.4,2,0.0148939,150.467,-0.183466,0.41189,150.459,0.00786483,145.916,3.63293,0.39888,0.4,1,116,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
890,-291,-0.574904,149.663,0.197975,8.09568,0.402542,0.4,2,0.0148939,150.451,-0.166746,0.965783,150.443,0.00786473,145.907,3.75622,0.399109,0.4,1,116,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
891,-300,-0.589798,149.774,-0.200932,9.49066,0.40239,0.4,-7,0.0119151,150.415,-0.114966,0.735349,150.443,-0.0275343,145.916,3.8576,0.399109,0.4,1,116,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
892,-305,-0.598734,149.835,-0.611661,10.1657,0.402313,0.4,-14,0.0178727,150.393,-0.0626455,-0.29119,150.448,-0.0550836,145.921,3.91359,0.399033,0.4,1,116,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
893,-307,-0.616607,149.877,-0.956192,9.53952,0.402008,0.4,-12,0.00893633,150.406,-0.0241871,-1.08331,150.453,-0.0472111,145.939,3.93724,0.398956,0.4,1,116,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
894,-303,-0.628522,149.842,-1.22009,7.44594,0.401855,0.4,-11,0.0178727,150.383,-0.0218991,-1.24247,150.427,-0.0432743,145.948,3.89354,0.399338,0.4,1,116,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
895,-298,-0.637458,149.791,-1.33934,4.0511,0.401779,0.4,-15,0.00893633,150.362,-0.0152621,-1.33223,150.421,-0.0590192,145.953,3.83817,0.399414,0.4,1,116,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
896,-297,-0.649374,149.785,-1.30689,0.601988,0.401703,0.4,-17,0.0148939,150.365,-0.0284698,-1.42717,150.432,-0.066894,145.958,3.82735,0.399261,0.4,1,116,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
897,-298,-0.655331,149.806,-1.20083,-1.267,0.40155,0.4,-16,0.0148939,150.364,-0.00621456,-1.1942,150.427,-0.0629564,145.967,3.83925,0.399338,0.4,1,116,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
898,-299,-0.65831,149.827,-1.01311,-1.314,0.401398,0.4,-15,0.0119151,150.362,0.0246643,-0.785396,150.421,-0.0590192,145.976,3.85114,0.399414,0.4,1,116,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
899,-301,-0.664267,149.854,-0.782336,-0.371469,0.401321,0.4,-9,0.0119151,150.38,-0.00919458,-0.310674,150.416,-0.0354033,145.981,3.87381,0.39949,0.4,1,116,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
900,-302,-0.667246,149.87,-0.596099,0.733772,0.401245,0.4,-5,0.0148939,150.396,-0.0206646,0.310765,150.416,-0.0196654,145.985,3.88531,0.39949,0.4,1,116,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
901,-301,-0.676183,149.869,-0.498535,1.38306,0.401093,0.4,-11,0.0148939,150.389,0.0201792,0.767011,150.432,-0.0432745,145.994,3.87489,0.399261,0.4,1,116,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
902,-298,-0.679161,149.836,-0.483892,1.14451,0.401093,0.4,-24,0.0119151,150.316,0.0316124,0.265638,150.41,-0.0944621,145.994,3.84141,0.399567,0.4,1,116,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
903,-296,-0.68214,149.823,-0.467367,0.195606,0.40094,0.4,-30,0.0119151,150.298,-0.0121655,-1.16117,150.416,-0.118105,146.004,3.81976,0.39949,0.4,1,116,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
904,-296,-0.688098,149.818,-0.434433,-0.674534,0.401016,0.4,-24,0.00893633,150.348,-0.066908,-1.8318,150.443,-0.0944643,145.999,3.8194,0.399109,0.4,1,116,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
905,-300,-0.691076,149.878,-0.423523,-0.602341,0.400787,0.4,-15,0.00893633,150.357,-0.111392,-1.00288,150.416,-0.059019,146.013,3.86519,0.39949,0.4,1,116,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
906,-304,-0.694055,149.917,-0.404658,0.621971,0.400864,0.4,-13,0.00595756,150.375,-0.13966,0.188798,150.427,-0.0511463,146.008,3.90939,0.399338,0.4,1,116,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
907,-304,-0.694055,149.932,-0.347659,1.99032,0.400635,0.4,-16,0.00595756,150.358,-0.153629,0.822454,150.421,-0.0629562,146.022,3.91048,0.399414,0.4,1,116,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
908,-301,-0.694055,149.909,-0.250315,2.32461,0.400482,0.4,-17,0.00595756,150.36,-0.137934,0.766743,150.427,-0.0668938,146.031,3.87779,0.399338,0.4,1,116,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
909,-297,-0.700013,149.869,-0.182589,1.35164,0.400406,0.4,-12,0.00595756,150.385,-0.0942376,0.609305,150.432,-0.0472104,146.036,3.83347,0.399261,0.4,1,116,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
910,-298,-0.702992,149.88,-0.205347,-0.031424,0.400406,0.4,-6,0.00297878,150.403,-0.0707555,0.848238,150.427,-0.0235996,146.036,3.84465,0.399338,0.4,1,116,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
911,-301,-0.700013,149.919,-0.219285,-0.452261,0.40033,0.4,-7,0.00893633,150.394,-0.0419074,1.06851,150.421,-0.0275338,146.04,3.87852,0.399414,0.4,1,116,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
912,-304,-0.70597,149.952,-0.185819,0.312211,0.40033,0.4,-12,0.00893633,150.374,0.0413864,0.736508,150.421,-0.04721,146.04,3.91194,0.399414,0.4,1,116,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
913,-303,-0.70597,149.941,-0.181841,1.17599,0.40033,0.4,-15,0.00595756,150.357,0.0846402,-0.0411897,150.416,-0.059019,146.04,3.90081,0.39949,0.4,1,116,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
914,-303,-0.708949,149.971,-0.191099,1.48928,0.399872,0.4,-14,0.00595756,150.361,0.0396709,-0.687332,150.416,-0.0550823,146.068,3.90299,0.39949,0.4,1,116,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
915,-301,-0.711928,149.938,-0.203273,1.32429,0.400024,0.4,-11,0.00595756,150.362,-0.00958989,-0.823827,150.405,-0.0432736,146.059,3.87997,0.399643,0.4,1,116,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
916,-295,-0.708949,149.881,-0.193367,0.281861,0.399872,0.4,-7,0.00595756,150.383,-0.0273373,-0.475259,150.41,-0.0275336,146.068,3.81359,0.399567,0.4,1,116,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
917,-288,-0.714907,149.793,-0.157031,-1.80306,0.400024,0.4,-9,0.00595756,150.37,-0.0272872,-0.00118605,150.405,-0.035403,146.059,3.73419,0.399643,0.4,1,116,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
918,-288,-0.717885,149.783,-0.179582,-3.81609,0.400177,0.4,-22,0.00595756,150.319,-0.0199039,-0.184593,150.405,-0.0865834,146.049,3.73348,0.399643,0.4,1,116,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
919,-297,-0.717885,149.914,-0.220398,-3.46732,0.399719,0.4,-37,0.00595756,150.254,-0.0114855,-1.41895,150.4,-0.145699,146.077,3.83671,0.399719,0.4,1,116,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
920,-304,-0.723843,149.987,-0.237792,-0.208656,0.399796,0.4,-38,0.00595756,150.261,-0.00491135,-2.70859,150.41,-0.149644,146.072,3.9145,0.399567,0.4,1,116,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
921,-301,-0.723843,149.958,-0.260839,2.86203,0.399719,0.4,-22,0.00595756,150.308,-0.000872332,-2.53653,150.394,-0.0865827,146.077,3.88142,0.399796,0.4,1,116,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
922,-292,-0.726822,149.862,-0.259989,2.82337,0.399643,0.4,-5,0.00297878,150.385,-0.018971,-0.584344,150.405,-0.0196652,146.081,3.78099,0.399643,0.4,1,116,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
923,-289,-0.729801,149.824,-0.249474,0.307726,0.399719,0.4,5,0.00297878,150.446,-0.0613263,2.14456,150.427,0.0196589,146.077,3.74687,0.399338,0.4,1,116,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
924,-293,-0.729801,149.864,-0.237789,-1.70919,0.399796,0.4,10,0.00297878,150.444,-0.0822648,4.0172,150.405,0.0393094,146.072,3.7915,0.399643,0.4,1,116,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
925,-295,-0.732779,149.896,-0.208858,-1.58751,0.399643,0.4,9,0,150.457,-0.0887808,4.17189,150.421,0.0353802,146.081,3.81466,0.399414,0.4,1,116,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
926,-294,-0.732779,149.89,-0.1807,-0.447808,0.399567,0.4,2,0.00297878,150.424,-0.0877329,3.04202,150.416,0.00786457,146.086,3.80381,0.39949,0.4,1,116,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
927,-292,-0.735758,149.872,-0.160454,0.159385,0.39949,0.4,-5,0,150.38,-0.0639186,1.10312,150.4,-0.0196651,146.091,3.7817,0.399719,0.4,1,116,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
928,-288,-0.735758,149.822,-0.148933,-0.244923,0.399567,0.4,-8,-0.00297878,150.379,-0.0769564,-0.809645,150.41,-0.0314682,146.086,3.73631,0.399567,0.4,1,116,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
929,-287,-0.738737,149.811,-0.144076,-1.20749,0.399567,0.4,-10,0,150.371,-0.101433,-1.74188,150.41,-0.0393383,146.086,3.72503,0.399567,0.4,1,116,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
930,-289,-0.741716,149.839,-0.163219,-1.58019,0.39949,0.4,-13,-0.00595756,150.349,-0.104002,-1.92086,150.4,-0.0511453,146.091,3.74794,0.399719,0.4,1,116,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
931,-290,-0.738737,149.845,-0.167044,-0.97212,0.399567,0.4,-13,-0.00297878,150.349,-0.116891,-1.83168,150.4,-0.0511453,146.086,3.75885,0.399719,0.4,1,116,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
932,-290,-0.738737,149.845,-0.103488,-0.18939,0.399567,0.4,-12,0,150.342,-0.0705968,-1.4974,150.389,-0.0472088,146.086,3.75885,0.399872,0.4,1,116,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
933,-291,-0.747673,149.866,-0.089242,0.36909,0.399414,0.4,-16,0,150.331,0.027577,-1.11617,150.394,-0.062955,146.095,3.77081,0.399796,0.4,1,116,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
934,-294,-0.747673,149.905,-0.179157,1.0426,0.399338,0.4,-21,-0.00297878,150.312,0.0606985,-0.974424,150.394,-0.082644,146.1,3.80488,0.399796,0.4,1,116,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
935,-295,-0.750652,149.911,-0.247857,1.74122,0.399414,0.4,-20,0,150.316,0.0380594,-0.96006,150.394,-0.0787056,146.095,3.81574,0.399796,0.4,1,116,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
936,-293,-0.747673,149.903,-0.229311,1.85187,0.399185,0.4,-16,-0.00297878,150.348,0.0184573,-0.560391,150.41,-0.0629557,146.109,3.79437,0.399567,0.4,1,116,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
937,-287,-0.747673,149.851,-0.139769,0.983509,0.398956,0.4,-17,0,150.311,0.00537312,-0.032732,150.378,-0.0668914,146.123,3.72787,0.400024,0.4,1,116,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
938,-281,-0.747673,149.773,-0.0450933,-0.920279,0.399109,0.4,-16,-0.00297878,150.337,-0.00140797,0.0925809,150.4,-0.0629552,146.114,3.65927,0.399719,0.4,1,117,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
939,-278,-0.741716,149.744,0.0461672,-3.0486,0.399033,0.4,-9,-0.00297878,150.386,-0.0236936,0.545763,150.421,-0.0354034,146.118,3.62555,0.399414,0.4,1,117,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
940,-276,-0.738737,149.746,0.171407,-4.00361,0.398651,0.4,-4,-0.00595756,150.379,-0.0664352,1.36576,150.394,-0.0157314,146.141,3.60453,0.399796,0.4,1,117,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
941,-269,-0.735758,149.641,0.276876,-4.19025,0.399033,0.4,-5,-0.00595756,150.391,-0.106156,1.65055,150.41,-0.0196653,146.118,3.52285,0.399567,0.4,1,117,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
942,-261,-0.738737,149.579,0.285714,-4.94808,0.398575,0.4,-9,-0.00297878,150.364,-0.0939061,1.26033,150.4,-0.0354028,146.146,3.43295,0.399719,0.4,1,117,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
943,-261,-0.741716,149.554,0.172253,-5.63183,0.398956,0.4,-15,-0.00595756,150.335,-0.043512,0.290683,150.394,-0.059018,146.123,3.43126,0.399796,0.4,1,117,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
944,-251,-0.747673,149.453,-0.0209774,-5.82068,0.398727,0.4,-21,-0.00893633,150.317,-0.0509306,-0.877388,150.4,-0.0826443,146.136,3.31648,0.399719,0.4,1,117,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
945,-246,-0.753631,149.39,-0.23483,-6.27011,0.398804,0.4,-21,-0.00595756,150.306,-0.080171,-1.63401,150.389,-0.0826437,146.132,3.25789,0.399872,0.4,1,117,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
946,-243,-0.759588,149.35,-0.419596,-6.55653,0.39888,0.4,-12,-0.00595756,150.342,-0.0505943,-1.53345,150.389,-0.0472088,146.127,3.2225,0.399872,0.4,1,117,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
947,-241,-0.768525,149.321,-0.562712,-6.05723,0.398956,0.4,-1,-0.00893633,150.364,-0.0247592,-0.527224,150.368,-0.00393206,146.123,3.19875,0.400177,0.4,1,117,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
948,-240,-0.768525,149.315,-0.630032,-4.91188,0.39888,0.4,1,-0.00595756,150.398,-0.027451,0.794241,150.394,0.00393254,146.127,3.18734,0.399796,0.4,1,117,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
949,-240,-0.774482,149.305,-0.587869,-3.46151,0.399033,0.4,-1,-0.00595756,150.38,-0.00121339,1.61219,150.384,-0.00393211,146.118,3.1867,0.399948,0.4,1,117,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
950,-238,-0.762567,149.281,-0.411973,-2.26397,0.399033,0.4,2,-0.00297878,150.392,0.0498997,1.57669,150.384,0.00786438,146.118,3.16321,0.399948,0.4,1,117,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
951,-238,-0.214472,149.036,3.5744,-3.18698,0.402847,0.4,9,-0.00297878,150.408,0.0974984,1.28276,150.373,0.0353789,145.889,3.14733,0.400101,0.4,1,113,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
952,-243,0.175748,148.943,14.3106,-6.78592,0.405212,0.4,13,0.00297878,150.435,0.150661,1.29687,150.384,0.0510954,145.747,3.19587,0.399948,0.4,1,108,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
953,-263,0.562989,148.805,26.3845,-10.2658,0.410934,0.4,14,0,150.423,0.191625,1.33754,150.368,0.0550231,145.403,3.40188,0.400177,0.4,1,102,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
954,-316,0.661289,149.139,32.7205,-9.1704,0.414902,0.4,11,-0.0119151,150.448,0.0768407,1.17938,150.405,0.0432386,145.164,3.97475,0.399643,0.4,1,97,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
955,-412,0.604692,150.113,30.0445,3.86341,0.415512,0.4,2,-0.0119151,150.408,-0.170901,0.785018,150.4,0.00786447,145.128,4.98491,0.399719,0.4,1,95,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
956,-541,0.339581,151.32,18.9484,31.6625,0.416428,0.4,-7,-0.0178727,150.372,-0.346893,-0.203343,150.4,-0.0275334,145.073,6.24761,0.399719,0.4,1,93,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
957,-680,0.193621,152.793,4.33089,67.2711,0.413376,0.4,-12,-0.0178727,150.363,-0.406005,-1.36651,150.41,-0.0472096,145.256,7.53675,0.399567,0.4,1,94,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
958,-803,0.262132,154.16,-6.15431,100.895,0.408722,0.500895,-13,-0.0178727,150.343,-0.360887,-1.97048,150.394,-0.0511451,145.536,8.62383,0.399796,0.299105,1,96,0,0.100895,0,0.100895,0,0,0,0,0,0,0,0,,,,,,,
959,-887,0.422986,151.501,-7.80265,97.9407,0.458847,0.500895,-9,0.026809,154.199,0.0551326,23.8736,154.235,-0.0355051,142.523,8.9775,0.345169,0.299105,1,99,0,0.100895,0,0.100895,0,0,0,0,0,0,0,0,,,,,,,
960,-917,0.190642,153.631,-5.31606,58.0481,0.430542,0.500895,-2,0.107236,152.038,1.35148,65.2557,152.046,-0.00787502,144.224,9.40618,0.376297,0.299105,1,102,0,0.100895,0,0.100895,0,0,0,0,0,0,0,0,,,,,,,
