count,tension_left,ms_left,ms_left_model,ms_speed_left,ms_speed_left_model,pressure_left,g_pressure_1,tension_right,ms_right,ms_right_model,ms_speed_right,ms_speed_right_model,natural_length_right_model,deformation_right_model,natural_length_left_model,deformation_left_model,pressure_right,g_pressure_2,start of cycle,angle,m5_Ia_+,m5_Ia_model_+,m5_Ia_-,m5_Ia_model_-,m5_Ib_-,m5_Ib_+,m7_Ia_+,m7_Ia_model_+,m7_Ia_-,m7_Ia_model_-,m7_Ib_-,m7_Ib_+,4.39965,2.86558,170.021,178.837,33794,18292,135.308
755,-263,-1.23619,149.592,-0.266227,3.50191,0.398727,0.4,5,-0.128087,150.409,-0.0373518,0.552034,150.389,0.0196583,146.136,3.45532,0.399872,0.4,1,109,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
756,-267,-1.23917,149.638,-0.387148,4.49874,0.398727,0.4,-7,-0.128087,150.367,-0.0283947,-0.0904569,150.394,-0.0275333,146.136,3.50129,0.399796,0.4,1,109,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
757,-266,-1.06938,149.567,0.732459,4.33309,0.399643,0.4,-14,-0.116172,150.318,0.0633072,-1.19208,150.373,-0.0550805,146.081,3.48573,0.400101,0.4,1,109,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
758,-263,-0.9264,149.528,4.22387,2.18739,0.399719,0.4,-10,-0.125109,150.35,0.184955,-2.05258,150.389,-0.0393377,146.077,3.45093,0.399872,0.4,1,108,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
759,-266,-0.884697,149.459,7.86497,-0.755754,0.401321,0.4,-2,-0.128087,150.376,0.125938,-1.58254,150.384,-0.00786486,145.981,3.47827,0.399948,0.4,1,107,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
760,-275,-0.667246,149.571,10.2254,-2.20146,0.401169,0.4,1,-0.119151,150.388,0.027742,-0.317755,150.384,0.00393251,145.99,3.58172,0.399948,0.4,1,105,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
761,-290,-0.455753,149.578,13.0624,-1.1098,0.403687,0.4,2,-0.119151,150.408,0.0797785,0.758639,150.4,0.00786447,145.838,3.73969,0.399719,0.4,1,102,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
762,-313,-0.405114,149.71,15.3476,1.37356,0.405594,0.4,8,-0.119151,150.415,0.139784,1.3965,150.384,0.0314494,145.724,3.98634,0.399948,0.4,1,99,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
763,-343,-0.280005,150.007,15.0874,5.83693,0.406052,0.4,16,-0.12213,150.468,0.106872,1.87248,150.405,0.0628806,145.696,4.31075,0.399643,0.4,1,97,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
764,-385,-0.238302,150.243,13.2061,12.5552,0.409256,0.4,16,-0.128087,150.447,-0.0154329,2.17915,150.384,0.0628796,145.504,4.73947,0.399948,0.4,1,94,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
765,-440,-0.196599,150.832,10.5441,21.0541,0.408875,0.4,8,-0.12213,150.41,-0.121613,1.53738,150.378,0.0314493,145.527,5.30557,0.400024,0.4,1,92,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
766,-495,-0.0863846,151.201,8.17839,30.8487,0.411545,0.4,0,-0.113194,150.4,-0.0326915,0.152583,150.4,3.47E-07,145.366,5.83496,0.399719,0.4,1,89,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
767,-537,-0.175748,151.595,6.14992,38.1211,0.411697,0.4,0,-0.125109,150.357,0.0923182,-1.13029,150.357,3.53E-07,145.357,6.23809,0.40033,0.4,1,88,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
768,-575,-0.372347,152.155,1.86766,42.3749,0.408646,0.4,4,-0.128087,150.399,-0.00164595,-1.71429,150.384,0.0157272,145.54,6.61444,0.399948,0.4,1,87,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
769,-645,-0.440859,152.694,-4.10503,46.4831,0.410172,0.4,4,-0.12213,150.394,-0.120323,-1.24652,150.378,0.0157272,145.449,7.24553,0.400024,0.4,1,88,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
770,-698,-0.440859,153.46,-7.70121,51.7639,0.405746,0.4,19,-0.134045,150.453,-0.156996,-0.10763,150.378,0.0746607,145.715,7.74467,0.400024,0.4,1,89,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
771,-732,-0.405114,153.821,-7.32692,56.2973,0.404755,0.4,19,-0.142981,150.448,-0.309861,1.11102,150.373,0.0746604,145.774,8.04729,0.400101,0.4,1,90,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
772,-738,-0.402135,153.873,-4.69543,53.3219,0.404755,0.4,16,-0.142981,150.43,-0.489371,1.52297,150.368,0.0628787,145.774,8.099,0.400177,0.4,1,91,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
773,-713,-0.440859,153.906,-2.32186,41.0492,0.401016,0.4,12,-0.14596,150.42,-0.511406,0.94665,150.373,0.0471664,145.999,7.90688,0.400101,0.4,1,91,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
774,-663,-0.497456,153.404,-1.59475,22.3237,0.401932,0.4,9,-0.14596,150.403,-0.422456,0.0843994,150.368,0.0353787,145.944,7.45974,0.400177,0.4,1,92,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
775,-612,-0.506392,153.018,-1.94379,-0.537292,0.400787,0.4,11,-0.148939,150.416,-0.311726,-0.50516,150.373,0.0432375,146.013,7.00569,0.400101,0.4,1,93,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
776,-577,-0.545116,152.811,-2.32333,-19.7676,0.399033,0.4,17,-0.148939,150.461,-0.221917,-0.24747,150.394,0.0668076,146.118,6.69282,0.399796,0.4,1,93,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
777,-551,-0.628522,152.511,-2.99261,-29.7602,0.399872,0.4,19,-0.148939,150.464,-0.14497,0.635763,150.389,0.0746613,146.068,6.44295,0.399872,0.4,1,94,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
778,-531,-0.652352,152.406,-4.00023,-31.9799,0.398575,0.4,14,-0.151918,150.439,-0.0940719,0.996814,150.384,0.0550238,146.146,6.26025,0.399948,0.4,1,94,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
779,-514,-0.714907,152.227,-4.63638,-28.8901,0.398804,0.4,10,-0.151918,150.428,-0.0876414,0.488626,150.389,0.0393089,146.132,6.09506,0.399872,0.4,1,94,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
780,-500,-0.741716,152.091,-4.82846,-23.8407,0.398804,0.4,7,-0.157875,150.411,-0.121295,-0.274921,150.384,0.0275193,146.132,5.95894,0.399948,0.4,1,94,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
781,-488,-0.78044,151.993,-4.64467,-19.006,0.398499,0.4,4,-0.154896,150.41,-0.162438,-0.822825,150.394,0.0157274,146.15,5.84318,0.399796,0.4,1,95,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
782,-481,-0.813206,151.894,-4.23455,-14.7673,0.398956,0.4,3,-0.157875,150.401,-0.155617,-1.01873,150.389,0.011796,146.123,5.7715,0.399872,0.4,1,94,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
783,-479,-0.842994,151.88,-3.82165,-11.1161,0.39888,0.4,5,-0.154896,150.403,-0.110863,-0.939872,150.384,0.0196582,146.127,5.75219,0.399948,0.4,1,94,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
784,-483,-0.857888,151.914,-3.339,-7.24137,0.398956,0.4,6,-0.157875,150.418,-0.0625221,-0.584303,150.394,0.0235891,146.123,5.79124,0.399796,0.4,1,94,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
785,-488,-0.878739,151.938,-2.7782,-3.1629,0.399338,0.4,1,-0.154896,150.388,-0.0256942,-0.270501,150.384,0.00393251,146.1,5.83822,0.399948,0.4,1,94,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
786,-494,-0.90257,152.012,-2.33682,0.424658,0.399109,0.4,-5,-0.157875,150.375,-0.00352185,-0.463996,150.394,-0.0196651,146.114,5.89845,0.399796,0.4,1,94,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
787,-505,-0.920442,152.114,-2.10391,3.63311,0.399185,0.4,-2,-0.154896,150.376,0.0066255,-0.788145,150.384,-0.00786486,146.109,6.0054,0.399948,0.4,1,94,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
788,-520,-0.923421,152.245,-1.86011,6.72347,0.399414,0.4,3,-0.154896,150.406,0.0290696,-0.577196,150.394,0.011796,146.095,6.14936,0.399796,0.4,1,94,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
789,-531,-0.932357,152.36,-1.47758,9.39839,0.399261,0.4,3,-0.157875,150.401,0.0305289,0.0449162,150.389,0.011796,146.104,6.25607,0.399872,0.4,1,94,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
790,-536,-0.947251,152.398,-1.16072,10.6484,0.399414,0.4,6,-0.154896,150.413,0.00292072,0.500785,150.389,0.023589,146.095,6.303,0.399872,0.4,1,94,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
791,-538,-0.956188,152.438,-1.03645,9.83884,0.399109,0.4,14,-0.160854,150.423,-0.0292902,0.743082,150.368,0.0550231,146.114,6.32397,0.400177,0.4,1,94,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
792,-544,-0.965124,152.485,-0.985447,7.94763,0.399261,0.4,19,-0.160854,150.453,-0.0947197,1.05976,150.378,0.0746607,146.104,6.38023,0.400024,0.4,1,94,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
793,-555,-0.971082,152.579,-0.918517,6.5508,0.399414,0.4,17,-0.157875,150.456,-0.116221,1.39888,150.389,0.0668073,146.095,6.48364,0.399872,0.4,1,94,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
794,-564,-0.977039,152.679,-0.822916,6.45774,0.399185,0.4,8,-0.160854,150.41,-0.0738165,1.09463,150.378,0.0314493,146.109,6.56996,0.400024,0.4,1,94,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
795,-565,-0.982997,152.688,-0.72118,6.71485,0.399185,0.4,-3,-0.157875,150.366,-0.0364853,-0.215215,150.378,-0.0117979,146.109,6.57937,0.400024,0.4,1,94,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
796,-562,-0.985975,152.66,-0.624384,5.61688,0.399185,0.4,-6,-0.160854,150.349,-0.0113873,-1.70166,150.373,-0.0235986,146.109,6.55113,0.400101,0.4,1,94,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
797,-560,-0.997891,152.636,-0.575623,3.17103,0.399261,0.4,-2,-0.157875,150.354,0.00182449,-2.34311,150.362,-0.00786473,146.104,6.5318,0.400253,0.4,1,94,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
798,-561,-0.994912,152.651,-0.559572,0.893368,0.399185,0.4,6,-0.160854,150.386,0.00653892,-1.81242,150.362,0.0235885,146.109,6.5417,0.400253,0.4,1,94,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
799,-561,-0.997891,152.651,-0.461443,-0.252776,0.399185,0.4,7,-0.160854,150.4,-0.0134651,-0.54941,150.373,0.0275191,146.109,6.5417,0.400101,0.4,1,94,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
800,-563,-1.00385,152.675,-0.356251,-0.399284,0.399109,0.4,3,-0.160854,150.379,-0.0381452,0.385796,150.368,0.0117958,146.114,6.56102,0.400177,0.4,1,94,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
801,-566,-1.00385,152.698,-0.31679,0.125452,0.399185,0.4,4,-0.163833,150.389,-0.0580621,0.544247,150.373,0.0157271,146.109,6.58877,0.400101,0.4,1,94,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
802,-569,-1.00087,152.731,-0.235118,1.00377,0.399109,0.4,14,-0.163833,150.439,-0.0906602,0.781756,150.384,0.0550238,146.114,6.61742,0.399948,0.4,1,94,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
803,-570,-1.00385,152.715,-0.117891,1.59115,0.39949,0.4,22,-0.157875,150.475,-0.0598049,1.64935,150.389,0.0864402,146.091,6.62443,0.399872,0.4,1,94,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
804,-570,-0.997891,152.74,-0.0175151,1.58452,0.399109,0.4,22,-0.160854,150.475,0.0287905,2.39069,150.389,0.0864402,146.114,6.62681,0.399872,0.4,1,94,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
805,-572,-0.988954,152.769,0.148795,1.58168,0.398956,0.4,17,-0.163833,150.45,0.0374234,2.12998,150.384,0.066807,146.123,6.64651,0.399948,0.4,1,94,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
806,-575,-0.985975,152.777,0.357343,1.76418,0.399261,0.4,12,-0.160854,150.425,-0.0091278,0.944084,150.378,0.0471666,146.104,6.67269,0.400024,0.4,1,94,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
807,-577,-0.991933,152.806,0.407027,1.85621,0.399109,0.4,9,-0.163833,150.414,-0.0258697,-0.382961,150.378,0.035379,146.114,6.69234,0.400024,0.4,1,94,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
808,-577,-0.991933,152.791,0.257732,1.73102,0.399338,0.4,7,-0.160854,150.422,-0.0257856,-1.09832,150.394,0.0275195,146.1,6.69091,0.399796,0.4,1,94,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
809,-577,-0.991933,152.791,0.0865695,1.20181,0.399338,0.4,4,-0.163833,150.389,-0.0187775,-1.28902,150.373,0.0157271,146.1,6.69091,0.400101,0.4,1,94,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
810,-580,-1.00087,152.824,-0.0673594,0.778844,0.399261,0.4,2,-0.163833,150.381,-0.0308053,-1.46372,150.373,0.00786431,146.104,6.7194,0.400101,0.4,1,94,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
811,-585,-1.00981,152.865,-0.292549,1.11634,0.399338,0.4,0,-0.160854,150.384,-0.0274561,-1.45027,150.384,3.49E-07,146.1,6.7655,0.399948,0.4,1,94,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
812,-590,-1.01278,152.927,-0.506453,2.14727,0.399109,0.4,3,-0.160854,150.385,0.0213301,-1.06051,150.373,0.0117959,146.114,6.81339,0.400101,0.4,1,94,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
813,-593,-1.02172,152.96,-0.617776,3.31912,0.399033,0.4,15,-0.163833,150.437,0.035805,-0.228943,150.378,0.0589516,146.118,6.84169,0.400024,0.4,1,94,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
814,-593,-1.0247,152.95,-0.656488,3.69227,0.399185,0.4,30,-0.160854,150.501,0.0123332,1.31718,150.384,0.117837,146.109,6.84073,0.399948,0.4,1,94,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
815,-595,-1.02768,152.994,-0.61513,3.22834,0.398804,0.4,28,-0.160854,150.478,0.0194642,2.65399,150.368,0.109988,146.132,6.86165,0.400177,0.4,1,94,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
816,-596,-1.03661,153.003,-0.552137,2.7493,0.398804,0.4,11,-0.163833,150.411,0.0171892,2.15181,150.368,0.0432374,146.132,6.87091,0.400177,0.4,1,94,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
817,-595,-1.04555,152.994,-0.577205,2.16653,0.398804,0.4,1,-0.163833,150.382,-0.0283757,0.11483,150.378,0.0039325,146.132,6.86165,0.400024,0.4,1,94,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
818,-592,-1.04555,152.996,-0.61192,1.2966,0.398346,0.4,3,-0.163833,150.385,-0.0595223,-1.57242,150.373,0.0117959,146.159,6.83675,0.400101,0.4,1,94,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
819,-587,-1.0247,152.965,-0.381196,0.350725,0.398117,0.4,12,-0.163833,150.442,-0.0563193,-1.62158,150.394,0.0471672,146.173,6.79176,0.399796,0.4,1,95,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
820,-580,-0.971082,152.905,0.457161,-0.940384,0.398041,0.4,20,-0.163833,150.446,-0.0398009,-0.393499,150.368,0.0785865,146.178,6.72704,0.400177,0.4,1,95,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
821,-571,-0.887676,152.866,2.10064,-2.49721,0.397354,0.4,23,-0.160854,150.49,-0.00223349,0.958326,150.4,0.0903667,146.219,6.64712,0.399719,0.4,1,95,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
822,-558,-0.813206,152.774,4.19323,-4.00781,0.396896,0.4,20,-0.16979,150.473,-0.00612636,1.76417,150.394,0.0785882,146.247,6.52757,0.399796,0.4,1,96,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
823,-544,-0.78044,152.682,5.70581,-5.66523,0.396286,0.4,12,-0.163833,150.436,-0.0662023,1.43939,150.389,0.047167,146.283,6.3985,0.399872,0.4,1,96,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
824,-530,-0.729801,152.588,6.06915,-7.30357,0.395676,0.4,8,-0.160854,150.426,-0.0333758,0.239532,150.394,0.0314496,146.32,6.26832,0.399796,0.4,1,97,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
825,-516,-0.729801,152.463,5.47958,-8.7201,0.395523,0.4,7,-0.163833,150.417,0.0490039,-0.767991,150.389,0.0275194,146.329,6.13422,0.399872,0.4,1,98,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
826,-497,-0.738737,152.319,4.03692,-10.2284,0.394913,0.4,1,-0.160854,150.388,0.0697447,-1.36531,150.384,0.00393251,146.366,5.95284,0.399948,0.4,1,98,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
827,-475,-0.720864,152.112,2.35195,-12.2616,0.39476,0.4,-8,-0.160854,150.352,0.0794999,-1.93219,150.384,-0.0314676,146.375,5.73677,0.399948,0.4,1,99,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
828,-452,-0.75661,151.887,0.961249,-15.0514,0.394684,0.4,-10,-0.163833,150.339,0.0620661,-2.40301,150.378,-0.0393374,146.38,5.50721,0.400024,0.4,1,99,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
829,-428,-0.777461,151.668,-0.372737,-18.0201,0.394302,0.4,-7,-0.166812,150.356,-0.0219078,-2.24899,150.384,-0.0275331,146.402,5.26574,0.399948,0.4,1,100,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
830,-399,-0.816185,151.334,-1.60209,-21.0683,0.394836,0.4,-7,-0.166812,150.361,-0.110669,-1.40114,150.389,-0.0275332,146.37,4.96322,0.399872,0.4,1,100,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
831,-373,-0.842994,151.075,-2.51568,-24.3253,0.394608,0.4,-5,-0.163833,150.343,-0.117423,-0.613432,150.362,-0.0196646,146.384,4.69086,0.400253,0.4,1,100,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
832,-354,-0.884697,150.867,-3.11349,-26.2189,0.394684,0.4,4,-0.163833,150.389,-0.0484849,-0.0319744,150.373,0.0157271,146.38,4.48734,0.400101,0.4,1,101,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
833,-340,-0.914485,150.681,-3.45994,-25.7071,0.395218,0.4,10,-0.163833,150.418,0.0130765,0.902527,150.378,0.0393085,146.347,4.33315,0.400024,0.4,1,101,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
834,-324,-0.941294,150.491,-3.52755,-23.7208,0.395447,0.4,5,-0.163833,150.387,0.0349609,1.53961,150.368,0.019658,146.334,4.15705,0.400177,0.4,1,101,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
835,-320,-0.968103,150.447,-3.34203,-20.5806,0.395447,0.4,1,-0.163833,150.377,0.0345616,1.10576,150.373,0.00393248,146.334,4.11298,0.400101,0.4,1,101,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
836,-320,-0.985975,150.417,-3.02396,-15.7922,0.395905,0.4,6,-0.163833,150.397,0.0250713,0.417201,150.373,0.0235887,146.306,4.11072,0.400101,0.4,1,100,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
837,-323,-0.997891,150.46,-2.57692,-9.96083,0.395752,0.4,13,-0.160854,150.419,0.0344402,0.362469,150.368,0.0510948,146.315,4.14453,0.400177,0.4,1,100,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
838,-329,-1.01576,150.516,-2.09692,-4.11115,0.395905,0.4,14,-0.166812,150.417,0.0291503,0.662018,150.362,0.0550228,146.306,4.20964,0.400253,0.4,1,100,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
839,-337,-1.0247,150.588,-1.71303,0.939684,0.396133,0.4,9,-0.166812,150.419,-0.0407832,0.748996,150.384,0.0353792,146.292,4.29586,0.399948,0.4,1,100,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
840,-342,-1.03364,150.628,-1.39211,4.38381,0.396362,0.4,8,-0.16979,150.42,-0.118547,0.607092,150.389,0.0314495,146.279,4.34903,0.399872,0.4,1,100,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
841,-341,-1.04555,150.607,-1.14381,5.49705,0.396515,0.4,7,-0.166812,150.427,-0.138482,0.461792,150.4,0.0275196,146.269,4.3374,0.399719,0.4,1,100,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
842,-339,-1.04853,150.575,-0.972826,4.24464,0.396667,0.4,3,-0.166812,150.401,-0.089191,0.200724,150.389,0.011796,146.26,4.31491,0.399872,0.4,1,100,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
843,-340,-1.04555,150.581,-0.73993,2.05677,0.396744,0.4,-1,-0.166812,150.385,-0.0247347,-0.376098,150.389,-0.00393213,146.256,4.32538,0.399872,0.4,1,100,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
844,-345,-1.05151,150.62,-0.464143,0.728661,0.396973,0.4,-1,-0.166812,150.39,0.00854702,-0.865341,150.394,-0.00393214,146.242,4.37841,0.399796,0.4,1,100,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
845,-350,-1.04257,150.664,-0.225043,0.846024,0.397125,0.4,1,-0.163833,150.393,0.0399766,-0.850564,150.389,0.00393253,146.233,4.43161,0.399872,0.4,1,100,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
846,-352,-1.01576,150.676,0.194378,1.59874,0.397278,0.4,-1,-0.163833,150.401,0.0821587,-0.490161,150.405,-0.00393218,146.224,4.45236,0.399643,0.4,1,100,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
847,-353,-0.994912,150.657,0.875035,1.80086,0.397736,0.4,-6,-0.163833,150.36,0.0974004,-0.357939,150.384,-0.0235988,146.196,4.46075,0.399948,0.4,1,100,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
848,-354,-0.985975,150.663,1.4399,1.25815,0.397812,0.4,-6,-0.166812,150.355,0.0574001,-0.739696,150.378,-0.0235987,146.192,4.47111,0.400024,0.4,1,99,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
849,-359,-0.962145,150.701,1.70455,0.903253,0.398041,0.4,2,-0.166812,150.402,-0.0146228,-0.726674,150.394,0.00786444,146.178,4.52353,0.399796,0.4,1,99,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
850,-370,-0.935336,150.789,1.91371,1.65701,0.398499,0.4,11,-0.166812,150.422,-0.0604198,0.20646,150.378,0.0432377,146.15,4.63838,0.400024,0.4,1,99,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
851,-384,-0.923421,150.927,2.08362,3.88038,0.398651,0.4,13,-0.163833,150.435,-0.0429929,1.20285,150.384,0.0510954,146.141,4.78546,0.399948,0.4,1,99,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
852,-398,-0.905548,151.058,2.05179,7.0754,0.39888,0.4,10,-0.166812,150.423,-0.00415085,1.51764,150.384,0.0393087,146.127,4.93069,0.399948,0.4,1,98,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
853,-411,-0.878739,151.158,1.98487,9.84707,0.399414,0.4,5,-0.16979,150.398,-0.0269438,1.00107,150.378,0.0196581,146.095,5.06251,0.400024,0.4,1,98,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
854,-423,-0.85193,151.276,2.08081,11.3474,0.39949,0.4,4,-0.166812,150.405,-0.0690138,0.149023,150.389,0.0157273,146.091,5.18541,0.399872,0.4,1,98,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
855,-434,-0.840015,151.373,2.1783,11.8131,0.399719,0.4,5,-0.166812,150.393,-0.047737,-0.40089,150.373,0.019658,146.077,5.29633,0.400101,0.4,1,97,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
856,-444,-0.825121,151.444,2.07064,11.3943,0.400177,0.4,4,-0.166812,150.383,-0.00608581,-0.699773,150.368,0.015727,146.049,5.39504,0.400177,0.4,1,97,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
857,-458,-0.8281,151.575,1.72747,10.6327,0.40033,0.4,6,-0.16979,150.407,-0.00724947,-0.679952,150.384,0.0235889,146.04,5.53489,0.399948,0.4,1,97,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
858,-476,-0.822143,151.734,1.21969,10.7496,0.400635,0.4,10,-0.166812,150.412,-0.0257778,-0.195563,150.373,0.0393084,146.022,5.71224,0.400101,0.4,1,97,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
859,-493,-0.822143,151.891,0.740958,11.9657,0.400787,0.4,13,-0.163833,150.435,0.0135178,0.436145,150.384,0.0510954,146.013,5.87871,0.399948,0.4,1,96,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
860,-506,-0.813206,152.023,0.443399,13.3041,0.400711,0.4,19,-0.163833,150.453,0.0860823,1.03724,150.378,0.0746607,146.017,6.00601,0.400024,0.4,1,96,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
861,-516,-0.798312,152.085,0.420922,13.5076,0.401245,0.4,24,-0.166812,150.494,0.0928082,1.67691,150.4,0.0942921,145.985,6.09972,0.399719,0.4,1,96,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
862,-527,-0.798312,152.181,0.558063,12.3033,0.401398,0.4,24,-0.166812,150.478,0.0305438,2.05437,150.384,0.0942909,145.976,6.20473,0.399948,0.4,1,95,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
863,-542,-0.801291,152.314,0.544133,11.0803,0.40155,0.4,18,-0.166812,150.454,-0.0233998,1.55781,150.384,0.0707341,145.967,6.34719,0.399948,0.4,1,95,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
864,-557,-0.795334,152.456,0.391596,10.9693,0.40155,0.4,13,-0.16979,150.429,-0.0593317,0.341065,150.378,0.0510952,145.967,6.48936,0.400024,0.4,1,95,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
865,-571,-0.807249,152.563,0.202903,11.4783,0.401932,0.4,12,-0.163833,150.447,-0.0581046,-0.628769,150.4,0.0471674,145.944,6.61863,0.399719,0.4,1,95,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
866,-582,-0.816185,152.65,-0.109796,11.561,0.402161,0.4,12,-0.166812,150.425,-0.00187986,-0.935778,150.378,0.0471666,145.93,6.71992,0.400024,0.4,1,94,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,
