count	tension_left	ms_left	ms_left_model	ms_speed_left	ms_speed_left_model	pressure_left	g_pressure_1	tension_right	ms_right	ms_right_model	ms_speed_right	ms_speed_right_model	pressure_right	g_pressure_2	start of cycle	angle	m5_Ia_homo+	m5_Ia_anta-	m5_Ib_homo-	m5_Ib_anta+	m7_Ia_homo+	m7_Ia_anta-	m7_Ib_homo-	m7_Ib_anta+	3.81284	2.01663	148.397	159.68	17433	14752	
965	15	-17.2656	-6.10928	-2.98168	898.73	0.399643	0.4	7	-5.16987	-5.54631	-5.69275	0	0.400253	0.4	1	44	0	0	0	0	0	0	0	0
966	20	-17.3438	-8.24586	1.93498	-3.45413	0.399567	0.4	7	-5.16987	-5.53363	-1.42633	0	0.399948	0.4	1	44	0	0	0	0	0	0	0	0
967	12	-17.1875	7.26866	4.49187	-580.517	0.399719	0.4	6	-5.02216	-5.62698	0.263233	0	0.399948	0.4	1	44	0	0	0	0	0	0	0	0
968	4	-17.3438	106.06	4.86367	192.692	0.399567	0.4	5	-5.02216	-5.7393	-1.03004	0	0.400406	0.4	1	44	0	0	0	0	0	0	0	0
969	4	-17.6563	107.859	0.556828	1897.77	0.399643	0.4	6	-5.16987	-5.63647	-2.72209	0	0.400177	0.4	1	44	0	0	0	0	0	0	0	0
970	6	-18.125	-23.2246	-9.77081	1896.38	0.39949	0.4	11	-5.02216	-5.16343	1.11847	0	0.400024	0.4	1	44	0	0	0	0	0	0	0	0
971	2	-18.125	21.0268	-19.7857	-62.8092	0.399643	0.4	15	-5.02216	-4.79644	11.9006	0	0.400177	0.4	1	44	0	0	0	0	0	0	0	0
972	0	-17.8125	-19.9157	-19.6273	-1412.42	0.39949	0.4	17	-5.16987	-4.60977	22.4943	0	0.400177	0.4	1	44	0	0	0	0	0	0	0	0
973	4	-17.6563	106.06	-9.02698	-993.486	0.399567	0.4	16	-5.02216	-4.69991	25.1614	0	0.400101	0.4	1	44	0	0	0	0	0	0	0	0
974	9	-17.5	5.59308	3.02836	190.933	0.399643	0.4	13	-5.16987	-4.9863	17.5893	0	0.400253	0.4	1	44	0	0	0	0	0	0	0	0
975	9	-16.7188	5.59308	15.5817	124.848	0.399643	0.4	9	-5.16987	-5.34694	2.84282	0	0.399948	0.4	1	44	0	0	0	0	0	0	0	0
976	4	-16.9531	106.06	26.526	63.1293	0.399567	0.4	9	-5.16987	-5.35012	-10.7991	0	0.400024	0.4	1	44	0	0	0	0	0	0	0	0
977	-1	-17.3438	5.18468	23.3613	691.233	0.39949	0.4	12	-5.02216	-5.07009	-14.0989	0	0.400024	0.4	1	44	0	0	0	0	0	0	0	0
978	0	-17.4219	-18.3051	8.40538	-74.9663	0.399567	0.4	16	-5.16987	-4.70311	-5.45264	0	0.400177	0.4	1	44	0	0	0	0	0	0	0	0
979	10	-17.3438	-10.7831	-3.18463	-1313.52	0.399414	0.4	18	-5.31758	-4.51643	7.64844	0	0.400177	0.4	1	44	0	0	0	0	0	0	0	0
980	24	-16.9531	-7.9077	-3.96094	-1507.64	0.39949	0.4	18	-5.31758	-4.51643	15.9634	0	0.400177	0.4	1	44	0	0	0	0	0	0	0	0
981	32	-16.7969	-7.2438	3.60668	-1087.37	0.399719	0.4	20	-5.16987	-4.32655	17.6156	0	0.400101	0.4	1	44	0	0	0	0	0	0	0	0
982	25	-16.4844	-7.8312	12.5769	-596.226	0.399719	0.4	24	-5.02216	-3.94997	18.6223	0	0.400024	0.4	1	44	0	0	0	0	0	0	0	0
983	15	-16.25	-6.10928	19.7099	-224.484	0.399643	0.4	24	-5.02216	-3.95319	20.3278	0	0.400101	0.4	1	44	0	0	0	0	0	0	0	0
984	16	-16.3281	-1.83258	22.0615	37.4317	0.399567	0.4	20	-5.16987	-4.32976	15.5078	0	0.400177	0.4	1	44	0	0	0	0	0	0	0	0
985	21	-16.7969	-8.16439	14.4558	161.887	0.399643	0.4	15	-5.02216	-4.80602	1.05733	0	0.400406	0.4	1	44	0	0	0	0	0	0	0	0
986	19	-17.4219	-22.6193	-3.60613	16.0966	0.399643	0.4	12	-5.31758	-5.086	-16.0012	0	0.400406	0.4	1	44	0	0	0	0	0	0	0	0
987	15	-17.5781	-4.53773	-22.6857	-163.715	0.399796	0.4	13	-5.02216	-4.99268	-25.0602	0	0.400406	0.4	1	44	0	0	0	0	0	0	0	0
988	14	-17.6563	-6.62241	-31.2631	-61.9237	0.399719	0.4	15	-5.16987	-4.79964	-21.3693	0	0.400253	0.4	1	44	0	0	0	0	0	0	0	0
989	17	-17.8125	-0.311624	-29.5173	132.715	0.399643	0.4	17	-5.46529	-4.61617	-9.62795	0	0.40033	0.4	1	44	0	0	0	0	0	0	0	0
990	20	-17.8906	-8.25076	-23.9818	194.824	0.399719	0.4	17	-5.02216	-4.61617	1.57921	0	0.40033	0.4	1	44	0	0	0	0	0	0	0	0
991	20	-17.7344	-8.24586	-16.2787	103.779	0.399567	0.4	16	-5.16987	-4.69991	6.45203	0	0.400101	0.4	1	44	0	0	0	0	0	0	0	0
992	16	-17.8125	-1.83258	-7.66213	27.9876	0.399567	0.4	17	-5.31758	-4.60657	6.22706	0	0.400101	0.4	1	44	0	0	0	0	0	0	0	0
993	11	-17.9687	65.6325	-3.0853	526.78	0.399567	0.4	18	-5.31758	-4.52283	5.70578	0	0.40033	0.4	1	44	0	0	0	0	0	0	0	0
994	10	-17.8125	-94.6829	-1.92835	458.53	0.399719	0.4	21	-5.16987	-4.23321	7.64586	0	0.400101	0.4	1	44	0	0	0	0	0	0	0	0
995	13	-17.8906	-3.04459	-0.398972	-783.088	0.399719	0.4	21	-5.02216	-4.23	10.8614	0	0.400024	0.4	1	44	0	0	0	0	0	0	0	0
996	17	-17.8906	-0.321416	0.342095	-914.052	0.399567	0.4	17	-5.31758	-4.60657	8.71693	0	0.400101	0.4	1	44	0	0	0	0	0	0	0	0
997	21	-17.7344	-8.16439	1.08112	-122.487	0.399643	0.4	13	-5.16987	-4.97674	-2.04997	0	0.400024	0.4	1	44	0	0	0	0	0	0	0	0
998	21	-17.5781	-8.16685	4.24458	150.228	0.399719	0.4	14	-5.02216	-4.88021	-12.7986	0	0.399948	0.4	1	44	0	0	0	0	0	0	0	0
999	28	-17.2656	-7.57946	9.65391	173.487	0.399719	0.4	14	-5.02216	-4.89297	-15.0569	0	0.400253	0.4	1	44	0	0	0	0	0	0	0	0
1000	22	-17.4219	-8.0854	13.4815	140.758	0.399796	0.4	15	-5.16987	-4.79644	-10.802	0	0.400177	0.4	1	44	0	0	0	0	0	0	0	0
1001	20	-17.7344	-8.24586	9.33009	85.3541	0.399567	0.4	16	-5.16987	-4.7063	-4.31801	0	0.400253	0.4	1	44	0	0	0	0	0	0	0	0
1002	19	-17.5	-4.79903	1.42788	57.0226	0.399719	0.4	18	-5.02216	-4.52283	2.61104	0	0.40033	0.4	1	44	0	0	0	0	0	0	0	0
1003	15	-17.6563	-4.53773	-2.22323	76.8471	0.399796	0.4	18	-5.16987	-4.52283	7.83261	0	0.40033	0.4	1	44	0	0	0	0	0	0	0	0
1004	12	-17.5	13.7454	-2.61041	213.427	0.399567	0.4	16	-5.02216	-4.7063	7.87564	0	0.400253	0.4	1	44	0	0	0	0	0	0	0	0
1005	11	-17.6563	50.106	-2.0733	703.827	0.399796	0.4	14	-5.16987	-4.89935	2.00982	0	0.400406	0.4	1	44	0	0	0	0	0	0	0	0
1006	10	-17.5781	31.7905	-1.82525	1205.65	0.399643	0.4	14	-5.16987	-4.89616	-4.7616	0	0.40033	0.4	1	44	0	0	0	0	0	0	0	0
1007	8	-17.9687	-111.395	-3.85991	124.077	0.399567	0.4	15	-5.02216	-4.80283	-6.90178	0	0.40033	0.4	1	44	0	0	0	0	0	0	0	0
1008	4	-17.8125	106.06	-7.33626	-943.166	0.399567	0.4	16	-5.16987	-4.71589	-4.06291	0	0.400482	0.4	1	44	0	0	0	0	0	0	0	0
1009	2	-17.6563	21.0268	-6.26986	258.715	0.399643	0.4	15	-5.16987	-4.79325	-0.518739	0	0.400101	0.4	1	44	0	0	0	0	0	0	0	0
1010	2	-17.8125	69.3751	-2.03928	1328.53	0.399719	0.4	15	-4.87445	-4.80921	0.52261	0	0.400482	0.4	1	44	0	0	0	0	0	0	0	0
1011	4	-17.5781	106.06	0.769773	1733.96	0.399567	0.4	16	-5.16987	-4.71269	0.720619	0	0.400406	0.4	1	44	0	0	0	0	0	0	0	0
1012	5	-17.2656	49.7036	5.89508	1867.42	0.399643	0.4	16	-5.31758	-4.69672	1.89343	0	0.400024	0.4	1	44	0	0	0	0	0	0	0	0
1013	7	-17.2656	10.6279	12.1826	642.719	0.399567	0.4	14	-5.02216	-4.88021	1.49211	0	0.399948	0.4	1	44	0	0	0	0	0	0	0	0
1014	7	-17.5781	22.4626	11.4937	-860.402	0.399719	0.4	10	-5.02216	-5.26948	-4.04654	0	0.40033	0.4	1	44	0	0	0	0	0	0	0	0
1015	1	-17.8125	-61.0039	2.33901	-1912.11	0.399719	0.4	5	-5.31758	-5.71084	-14.6616	0	0.399719	0.4	1	44	0	0	0	0	0	0	0	0
1016	-6	-18.0469	5.17541	-8.88952	-2425.97	0.399719	0.4	2	-5.31758	-6.00036	-25.5692	0	0.399948	0.4	1	44	0	0	0	0	0	0	0	0
1017	-3	-18.2813	5.18159	-17.4223	-1653.79	0.399567	0.4	4	-5.02216	-5.82315	-28.8361	0	0.400177	0.4	1	44	0	0	0	0	0	0	0	0
1018	6	-18.5156	-18.4773	-22.5376	-602.598	0.399643	0.4	12	-5.16987	-5.086	-17.0267	0	0.400406	0.4	1	44	0	0	0	0	0	0	0	0
1019	11	-18.5937	50.106	-23.8098	136.964	0.399796	0.4	19	-5.02216	-4.4231	7.97032	0	0.400177	0.4	1	44	0	0	0	0	0	0	0	0
1020	10	-18.2813	-68.2404	-18.4333	372.783	0.399796	0.4	19	-5.31758	-4.43591	29.8964	0	0.400482	0.4	1	44	0	0	0	0	0	0	0	0
1021	11	-18.125	50.106	-6.52206	33.2007	0.399796	0.4	15	-5.16987	-4.79644	32.7444	0	0.400177	0.4	1	44	0	0	0	0	0	0	0	0
1022	12	-17.6563	3.72482	7.49283	362.967	0.399643	0.4	10	-5.16987	-5.25995	17.0583	0	0.400101	0.4	1	44	0	0	0	0	0	0	0	0
1023	11	-17.4219	23.5376	20.1711	703.748	0.399719	0.4	10	-5.16987	-5.26948	-2.72233	0	0.40033	0.4	1	44	0	0	0	0	0	0	0	0
1024	10	-17.6563	31.7905	24.6843	664.48	0.399643	0.4	13	-5.02216	-4.98949	-11.5154	0	0.40033	0.4	1	44	0	0	0	0	0	0	0	0
1025	10	-17.5	-97.8622	19.3649	-157.696	0.399567	0.4	16	-5.16987	-4.7063	-6.44453	0	0.400253	0.4	1	44	0	0	0	0	0	0	0	0
1026	7	-16.9531	35.7113	16.1382	-1244	0.399643	0.4	17	-5.16987	-4.62256	3.62977	0	0.400482	0.4	1	44	0	0	0	0	0	0	0	0
1027	5	-16.875	52.0756	19.3624	-325.222	0.399719	0.4	17	-5.16987	-4.60657	9.94108	0	0.400101	0.4	1	44	0	0	0	0	0	0	0	0
1028	8	-16.875	-41.8754	20.187	626.772	0.399643	0.4	16	-5.16987	-4.69991	10.0139	0	0.400101	0.4	1	44	0	0	0	0	0	0	0	0
1029	8	-17.2656	52.2208	12.9835	330.336	0.399719	0.4	14	-5.02216	-4.89297	4.89994	0	0.400253	0.4	1	44	0	0	0	0	0	0	0	0
1030	3	-17.5	86.9651	-0.309396	984.16	0.399796	0.4	11	-5.02216	-5.16661	-3.58723	0	0.400101	0.4	1	44	0	0	0	0	0	0	0	0
1031	0	-17.5781	-14.4326	-12.0036	1406.05	0.399719	0.4	9	-5.16987	-5.34377	-12.2782	0	0.399872	0.4	1	44	0	0	0	0	0	0	0	0
1032	3	-17.5781	36.545	-16.2124	415.975	0.399567	0.4	9	-5.16987	-5.36599	-16.9144	0	0.400406	0.4	1	44	0	0	0	0	0	0	0	0
1033	11	-17.5781	23.5376	-14.0994	-187.64	0.399719	0.4	11	-5.16987	-5.16343	-14.3907	0	0.400024	0.4	1	44	0	0	0	0	0	0	0	0
1034	15	-17.1875	-6.0472	-6.80019	-417.129	0.399567	0.4	14	-5.02216	-4.8834	-5.01385	0	0.400024	0.4	1	44	0	0	0	0	0	0	0	0
1035	14	-17.6563	-6.62241	0.143101	-887.817	0.399719	0.4	16	-4.87445	-4.7063	6.52072	0	0.400253	0.4	1	44	0	0	0	0	0	0	0	0
1036	9	-17.7344	48.469	-1.23111	-679.16	0.399567	0.4	15	-5.16987	-4.79325	13.1995	0	0.400101	0.4	1	44	0	0	0	0	0	0	0	0
1037	6	-18.2031	-18.4773	-8.8137	-123.797	0.399643	0.4	14	-5.02216	-4.88659	11.791	0	0.400101	0.4	1	44	0	0	0	0	0	0	0	0
1038	10	-18.2031	-94.6829	-16.3876	-903.185	0.399719	0.4	15	-5.02216	-4.80283	6.75368	0	0.40033	0.4	1	44	0	0	0	0	0	0	0	0
1039	13	-17.7344	-3.04459	-15.0962	-1840.92	0.399719	0.4	15	-5.16987	-4.79325	3.4157	0	0.400101	0.4	1	44	0	0	0	0	0	0	0	0
1040	7	-17.5	10.6279	-2.62551	-922.22	0.399567	0.4	12	-5.31758	-5.07964	-0.115873	0	0.400253	0.4	1	44	0	0	0	0	0	0	0	0
1041	1	-17.6563	-64.3429	8.4785	2.46465	0.399643	0.4	8	-5.16987	-5.4498	-7.80381	0	0.400177	0.4	1	44	0	0	0	0	0	0	0	0
1042	3	-17.5781	36.545	10.7821	149.858	0.399567	0.4	9	-5.02216	-5.36281	-15.1669	0	0.40033	0.4	1	44	0	0	0	0	0	0	0	0
1043	11	-17.2656	23.5376	10.9246	937.742	0.399719	0.4	11	-5.16987	-5.17615	-14.1703	0	0.40033	0.4	1	44	0	0	0	0	0	0	0	0
1044	18	-17.1875	-2.51544	13.2774	1339.04	0.399796	0.4	13	-5.31758	-4.99268	-5.61587	0	0.400406	0.4	1	44	0	0	0	0	0	0	0	0
1045	22	-17.5781	-8.08048	11.1839	669.269	0.399643	0.4	17	-5.02216	-4.62896	5.58919	0	0.400635	0.4	1	44	0	0	0	0	0	0	0	0
1046	21	-17.6563	-8.16931	2.04839	-37.9494	0.399796	0.4	20	-5.02216	-4.33617	16.795	0	0.40033	0.4	1	44	0	0	0	0	0	0	0	0
1047	17	-17.8125	-0.311624	-7.00114	-305.478	0.399643	0.4	19	-5.02216	-4.43271	22.6203	0	0.400406	0.4	1	44	0	0	0	0	0	0	0	0
1048	15	-17.7344	-4.61055	-10.9469	-257.403	0.399872	0.4	14	-5.02216	-4.89616	16.478	0	0.40033	0.4	1	44	0	0	0	0	0	0	0	0
1049	15	-17.5781	-6.10928	-8.57309	-183.148	0.399643	0.4	9	-5.02216	-5.35646	-0.469162	0	0.400177	0.4	1	44	0	0	0	0	0	0	0	0
1050	16	-17.8906	-1.81482	-4.75799	-123.215	0.399643	0.4	9	-5.31758	-5.36281	-16.6739	0	0.40033	0.4	1	44	0	0	0	0	0	0	0	0
1051	14	-17.9687	-6.62241	-5.57501	-49.779	0.399719	0.4	10	-5.16987	-5.25995	-21.3498	0	0.400101	0.4	1	44	0	0	0	0	0	0	0	0
1052	7	-17.8906	10.6279	-7.03339	73.701	0.399567	0.4	10	-5.02216	-5.24724	-16.0982	0	0.399796	0.4	1	44	0	0	0	0	0	0	0	0
1053	-1	-17.9687	5.17541	-5.74371	266.416	0.399719	0.4	10	-5.16987	-5.2663	-8.85601	0	0.400253	0.4	1	44	0	0	0	0	0	0	0	0
1054	-1	-18.2031	5.17232	-5.76348	315.822	0.399796	0.4	6	-5.16987	-5.63647	-6.12915	0	0.400177	0.4	1	44	0	0	0	0	0	0	0	0
1055	3	-18.2813	-50.9965	-8.41039	-164.252	0.399643	0.4	3	-5.02216	-5.90386	-10.24	0	0.399872	0.4	1	44	0	0	0	0	0	0	0	0
1056	5	-18.2031	55.8552	-9.33186	-357.113	0.399872	0.4	6	-5.16987	-5.63014	-13.4181	0	0.400024	0.4	1	44	0	0	0	0	0	0	0	0
1057	8	-17.8125	52.2208	-4.04742	692.582	0.399719	0.4	14	-5.16987	-4.8834	-4.21785	0	0.400024	0.4	1	44	0	0	0	0	0	0	0	0
1058	13	-17.6563	-3.04459	6.04761	1236.83	0.399719	0.4	18	-5.16987	-4.51963	15.0312	0	0.400253	0.4	1	44	0	0	0	0	0	0	0	0
1059	19	-17.7344	-0.313306	12.7811	379.165	0.399796	0.4	16	-5.31758	-4.7063	27.5702	0	0.400253	0.4	1	44	0	0	0	0	0	0	0	0
1060	18	-17.8906	-2.5225	11.0628	-426.595	0.399719	0.4	13	-5.16987	-4.98312	23.3841	0	0.400177	0.4	1	44	0	0	0	0	0	0	0	0
1061	13	-18.2031	-13.604	2.65117	-729.685	0.399796	0.4	12	-5.16987	-5.07009	9.79198	0	0.400024	0.4	1	44	0	0	0	0	0	0	0	0
1062	6	-17.9687	-15.2752	-5.19807	-832.493	0.399796	0.4	11	-5.31758	-5.16661	-2.13427	0	0.400101	0.4	1	44	0	0	0	0	0	0	0	0
1063	-1	-18.2031	5.16923	-7.55263	-609.711	0.399872	0.4	9	-5.16987	-5.35329	-9.61597	0	0.400101	0.4	1	44	0	0	0	0	0	0	0	0
1064	1	-18.3594	-54.7546	-9.10842	-492.069	0.399948	0.4	8	-5.02216	-5.45932	-13.9782	0	0.400406	0.4	1	44	0	0	0	0	0	0	0	0
1065	9	-17.8906	48.469	-7.81647	-284.584	0.399567	0.4	8	-5.16987	-5.45932	-14.6846	0	0.400406	0.4	1	44	0	0	0	0	0	0	0	0
1066	14	-17.4219	0.116115	3.22522	537.206	0.399872	0.4	7	-5.16987	-5.54314	-12.2892	0	0.400177	0.4	1	44	0	0	0	0	0	0	0	0
1067	15	-17.1875	-4.61055	17.9392	742.925	0.399872	0.4	9	-5.02216	-5.35964	-7.8781	0	0.400253	0.4	1	44	0	0	0	0	0	0	0	0
1068	19	-16.4062	4.14203	30.7142	297.494	0.399872	0.4	9	-5.16987	-5.36599	-2.07087	0	0.400406	0.4	1	44	0	0	0	0	0	0	0	0
1069	20	-16.3281	-8.24831	40.2801	35.694	0.399643	0.4	17	-5.02216	-4.62896	6.98759	0	0.400635	0.4	1	44	0	0	0	0	0	0	0	0
1070	20	-16.6406	-8.24831	37.5541	-189.884	0.399643	0.4	16	-5.31758	-4.71589	18.1244	0	0.400482	0.4	1	44	0	0	0	0	0	0	0	0
1071	16	-17.2656	-1.81482	18.4382	-271.921	0.399643	0.4	15	-5.16987	-4.80921	20.9937	0	0.400482	0.4	1	44	0	0	0	0	0	0	0	0
1072	12	-17.3438	13.7454	-5.42932	-41.7089	0.399567	0.4	15	-5.16987	-4.79964	14.7434	0	0.400253	0.4	1	44	0	0	0	0	0	0	0	0
1073	10	-17.8125	-94.6829	-22.2042	-411.619	0.399719	0.4	14	-5.16987	-4.89297	7.06113	0	0.400253	0.4	1	44	0	0	0	0	0	0	0	0
1074	15	-18.0469	-4.53773	-31.5317	-1200.14	0.399796	0.4	15	-5.02216	-4.80283	1.40032	0	0.40033	0.4	1	44	0	0	0	0	0	0	0	0
1075	20	-18.2031	-8.25567	-34.2169	-744.756	0.399872	0.4	18	-5.31758	-4.51643	1.19014	0	0.400177	0.4	1	44	0	0	0	0	0	0	0	0
1076	18	-18.125	-2.51544	-29.2379	237.943	0.399796	0.4	20	-5.31758	-4.32655	6.50445	0	0.400101	0.4	1	44	0	0	0	0	0	0	0	0
1077	12	-17.2656	-3.11461	-13.5227	627.519	0.399796	0.4	18	-5.02216	-4.51963	10.1177	0	0.400253	0.4	1	44	0	0	0	0	0	0	0	0
1078	11	-17.1094	-41.5874	9.72624	391.286	0.399872	0.4	15	-5.31758	-4.78367	5.78916	0	0.399872	0.4	1	44	0	0	0	0	0	0	0	0
1079	11	-16.7969	50.106	26.6626	282.786	0.399796	0.4	12	-5.16987	-5.07964	-4.38579	0	0.400253	0.4	1	44	0	0	0	0	0	0	0	0
1080	9	-16.7188	-32.2635	32.2257	580.478	0.399872	0.4	10	-5.02216	-5.26948	-14.4204	0	0.40033	0.4	1	44	0	0	0	0	0	0	0	0
1081	5	-17.2656	49.7036	25.3082	604.732	0.399643	0.4	11	-5.16987	-5.16661	-18.5175	0	0.400101	0.4	1	44	0	0	0	0	0	0	0	0
1082	4	-17.7344	111.318	5.68205	1409.31	0.399796	0.4	11	-5.02216	-5.15707	-15.0448	0	0.399872	0.4	1	44	0	0	0	0	0	0	0	0
1083	7	-17.8906	-73.6802	-14.9448	1489.62	0.399796	0.4	12	-5.16987	-5.07964	-8.21346	0	0.400253	0.4	1	44	0	0	0	0	0	0	0	0
1084	12	-17.5781	7.26866	-22.5732	-415.152	0.399719	0.4	15	-5.16987	-4.79325	-0.149765	0	0.400101	0.4	1	44	0	0	0	0	0	0	0	0
1085	12	-17.6563	-3.11461	-17.0164	-1318.96	0.399796	0.4	19	-5.02216	-4.41989	10.091	0	0.400101	0.4	1	44	0	0	0	0	0	0	0	0
1086	5	-17.4219	53.9753	-7.51206	-549.639	0.399796	0.4	21	-5.31758	-4.23642	19.7646	0	0.400177	0.4	1	44	0	0	0	0	0	0	0	0
1087	0	-17.1094	-15.6396	3.15751	145.225	0.399643	0.4	22	-5.16987	-4.15594	23.9363	0	0.400482	0.4	1	44	0	0	0	0	0	0	0	0
1088	3	-17.4219	99.4565	10.385	612.546	0.399719	0.4	21	-5.16987	-4.23642	20.9725	0	0.400177	0.4	1	44	0	0	0	0	0	0	0	0
1089	9	-16.875	97.9933	12.1478	1705.93	0.399796	0.4	19	-5.16987	-4.4295	12.255	0	0.40033	0.4	1	44	0	0	0	0	0	0	0	0
1090	15	-16.9531	-4.56362	14.3229	1759.82	0.399719	0.4	16	-5.02216	-4.7063	0.357355	0	0.400253	0.4	1	44	0	0	0	0	0	0	0	0
1091	24	-17.2656	-7.92005	11.885	-103.17	0.399872	0.4	14	-5.16987	-4.89935	-10.9599	0	0.400406	0.4	1	44	0	0	0	0	0	0	0	0
1092	32	-16.9531	-7.2488	5.05732	-1573.89	0.399872	0.4	14	-5.02216	-4.90573	-17.1638	0	0.400558	0.4	1	44	0	0	0	0	0	0	0	0
1093	33	-16.5625	-7.16239	5.58602	-1769.23	0.399796	0.4	14	-5.02216	-4.90892	-16.4939	0	0.400635	0.4	1	44	0	0	0	0	0	0	0	0
1094	30	-16.6406	-7.4216	11.0879	-1368.58	0.400024	0.4	14	-5.02216	-4.87383	-11.6161	0	0.399796	0.4	1	44	0	0	0	0	0	0	0	0
1095	26	-16.875	-7.74728	10.3562	-839.01	0.399719	0.4	17	-5.02216	-4.60657	-4.22874	0	0.400101	0.4	1	44	0	0	0	0	0	0	0	0
1096	19	-16.9531	-0.313306	3.07122	-350.053	0.399796	0.4	22	-5.16987	-4.1463	6.87426	0	0.400253	0.4	1	44	0	0	0	0	0	0	0	0
1097	11	-16.875	40.3401	-2.86077	317.04	0.399643	0.4	23	-5.02216	-4.04332	18.2822	0	0.400024	0.4	1	44	0	0	0	0	0	0	0	0
1098	5	-16.9531	52.0756	-4.53974	1181.42	0.399719	0.4	21	-5.02216	-4.23642	21.2442	0	0.400177	0.4	1	44	0	0	0	0	0	0	0	0
1099	2	-17.1875	34.8984	-6.10462	1534.7	0.399567	0.4	16	-5.16987	-4.69672	11.7456	0	0.400024	0.4	1	44	0	0	0	0	0	0	0	0
1100	6	-17.1875	-12.5611	-8.77179	795.901	0.399872	0.4	14	-5.02216	-4.87383	-4.00559	0	0.399796	0.4	1	44	0	0	0	0	0	0	0	0
1101	9	-17.1875	-32.2635	-9.07785	-608.791	0.399872	0.4	14	-5.02216	-4.88659	-14.9799	0	0.400101	0.4	1	44	0	0	0	0	0	0	0	0
1102	3	-17.1094	69.8366	-6.23021	-921.554	0.399872	0.4	14	-5.16987	-4.88659	-16.8292	0	0.400101	0.4	1	44	0	0	0	0	0	0	0	0
1103	-3	-16.9531	5.16923	-1.27595	3.26856	0.399872	0.4	10	-5.02216	-5.26948	-15.7066	0	0.40033	0.4	1	44	0	0	0	0	0	0	0	0
1104	2	-16.4062	20.4527	7.39553	304.092	0.399796	0.4	7	-5.02216	-5.54631	-17.997	0	0.400253	0.4	1	44	0	0	0	0	0	0	0	0
1105	14	-16.5625	3.08909	16.2964	-0.124659	0.399796	0.4	10	-5.16987	-5.26313	-18.4538	0	0.400177	0.4	1	44	0	0	0	0	0	0	0	0
1106	25	-17.4219	-7.83614	11.3564	-330.726	0.399872	0.4	16	-5.16987	-4.70311	-7.9388	0	0.400177	0.4	1	44	0	0	0	0	0	0	0	0
1107	30	-17.5	-7.41412	-6.86874	-638.877	0.399796	0.4	19	-5.02216	-4.4231	9.85494	0	0.400177	0.4	1	44	0	0	0	0	0	0	0	0
1108	30	-17.6563	-7.41163	-20.4093	-661.396	0.399719	0.4	18	-5.16987	-4.52924	21.3502	0	0.400482	0.4	1	44	0	0	0	0	0	0	0	0
1109	25	-17.7344	-7.83614	-23.6396	-492.215	0.399872	0.4	13	-5.16987	-4.98949	17.6999	0	0.40033	0.4	1	44	0	0	0	0	0	0	0	0
1110	19	-17.7344	4.14203	-20.6926	-214.828	0.399872	0.4	10	-5.02216	-5.27266	2.62427	0	0.400406	0.4	1	44	0	0	0	0	0	0	0	0
1111	13	-17.7344	-3.04459	-14.4172	67.4199	0.399719	0.4	9	-5.02216	-5.36281	-11.8038	0	0.40033	0.4	1	44	0	0	0	0	0	0	0	0
1112	10	-17.6563	-94.6829	-7.41393	-463.392	0.399719	0.4	10	-5.02216	-5.25677	-16.9763	0	0.400024	0.4	1	44	0	0	0	0	0	0	0	0
1113	13	-17.6563	59.203	-1.4771	-796.077	0.399872	0.4	13	-5.02216	-4.99268	-11.9391	0	0.400406	0.4	1	44	0	0	0	0	0	0	0	0
1114	21	-17.8125	-8.16931	0.849808	289.391	0.399796	0.4	15	-5.16987	-4.80283	-1.10351	0	0.40033	0.4	1	44	0	0	0	0	0	0	0	0
1115	23	-17.8906	-8.00395	-1.03555	795.114	0.399872	0.4	15	-4.87445	-4.79964	8.00609	0	0.400253	0.4	1	44	0	0	0	0	0	0	0	0
1116	18	-17.6563	-81.6618	-2.05876	-153.595	0.399948	0.4	11	-5.02216	-5.16661	8.4553	0	0.400101	0.4	1	44	0	0	0	0	0	0	0	0
1117	18	-17.7344	-2.5225	0.170614	-960.408	0.399719	0.4	9	-5.02216	-5.35964	0.157086	0	0.400253	0.4	1	44	0	0	0	0	0	0	0	0
1118	31	-17.8906	-7.33271	0.519831	-498.485	0.399872	0.4	11	-4.87445	-5.16661	-7.07007	0	0.400101	0.4	1	44	0	0	0	0	0	0	0	0
1119	38	-17.7344	-6.74789	-1.05149	297.341	0.399948	0.4	13	-5.16987	-4.9863	-5.6387	0	0.400253	0.4	1	44	0	0	0	0	0	0	0	0
1120	30	-17.7344	-7.41661	-0.369092	516.673	0.399872	0.4	15	-5.02216	-4.79964	1.44449	0	0.400253	0.4	1	44	0	0	0	0	0	0	0	0
1121	20	-17.5781	-8.25812	2.10718	457.103	0.399948	0.4	14	-5.16987	-4.8834	7.13657	0	0.400024	0.4	1	44	0	0	0	0	0	0	0	0
1122	17	-17.2656	-0.301796	6.75101	346.801	0.399719	0.4	13	-5.02216	-4.9863	7.00254	0	0.400253	0.4	1	44	0	0	0	0	0	0	0	0
1123	14	-17.5781	0.116115	9.98923	311.648	0.399872	0.4	14	-5.02216	-4.88978	3.76363	0	0.400177	0.4	1	44	0	0	0	0	0	0	0	0
1124	6	-17.7344	-9.8737	5.48221	204.94	0.399948	0.4	16	-4.87445	-4.7095	3.22765	0	0.40033	0.4	1	44	0	0	0	0	0	0	0	0
