count	tension_left	ms_left	ms_left_model	ms_speed_left	ms_speed_left_model	pressure_left	g_pressure_1	tension_right	ms_right	ms_right_model	ms_speed_right	ms_speed_right_model	pressure_right	g_pressure_2	start of cycle	angle	m5_Ia_homo+	m5_Ia_anta-	m5_Ib_homo-	m5_Ib_anta+	m7_Ia_homo+	m7_Ia_anta-	m7_Ib_homo-	m7_Ib_anta+	3.79496	2.02557	96.0421	159.685	17489	14834	
922	10	-16.562	121.062	-17.4877	2844.89	0.399338	0.4	24	-6.02941	-3.95298	-0.412423	-3.09886	0.400024	0.4	1	44	0	0	0	0	0	0	0	0
923	9	-16.719	129.403	-21.3257	1936.86	0.399567	0.4	27	-5.88235	-3.66328	2.15336	11.6568	0.399796	0.4	1	44	0	0	0	0	0	0	0	0
924	17	-16.3265	53.9705	-17.6835	645.167	0.399338	0.4	27	-6.17647	-3.6665	2.63151	20.9982	0.399872	0.4	1	44	0	0	0	0	0	0	0	0
925	23	-15.6201	42.1718	-2.45784	-1097.67	0.399338	0.4	23	-5.88235	-4.04632	1.13038	18.5426	0.400024	0.4	1	44	0	0	0	0	0	0	0	0
926	20	-15.5416	41.7752	17.1248	-2188.03	0.39949	0.4	21	-6.17647	-4.22658	0.201945	6.20051	0.399872	0.4	1	44	0	0	0	0	0	0	0	0
927	12	-15.3061	86.1451	27.9592	-1834.36	0.399414	0.4	23	-6.17647	-4.0431	-2.21235	-4.3026	0.399948	0.4	1	44	0	0	0	0	0	0	0	0
928	-2	-15.3846	62.528	28.0492	-758.869	0.399414	0.4	26	-5.88235	-3.76307	-2.61284	-4.34521	0.399948	0.4	1	44	0	0	0	0	0	0	0	0
929	-17	-15.5416	62.5232	19.9905	-129.287	0.39949	0.4	23	-6.02941	-4.0431	0.885805	-0.0823537	0.399948	0.4	1	44	0	0	0	0	0	0	0	0
930	-26	-15.6201	62.5327	8.10722	7.01906	0.399338	0.4	18	-6.02941	-4.51302	2.08831	-3.33617	0.400024	0.4	1	44	0	0	0	0	0	0	0	0
931	-25	-15.6986	62.5327	-1.61957	61.4886	0.399338	0.4	17	-6.02941	-4.59996	1.03311	-12.5467	0.399872	0.4	1	44	0	0	0	0	0	0	0	0
932	-18	-16.0911	62.5232	-9.4121	67.3827	0.39949	0.4	20	-6.17647	-4.32313	-0.668794	-15.4216	0.399948	0.4	1	44	0	0	0	0	0	0	0	0
933	-6	-16.0911	62.5327	-15.8866	51.5703	0.399338	0.4	23	-6.17647	-4.04632	-3.16602	-7.45351	0.400024	0.4	1	44	0	0	0	0	0	0	0	0
934	5	-16.1695	125.558	-17.4336	453.004	0.39949	0.4	23	-6.02941	-4.03667	-3.34596	3.48741	0.399796	0.4	1	44	0	0	0	0	0	0	0	0
935	16	-16.1695	51.6807	-14.4189	844.46	0.399567	0.4	22	-6.02941	-4.14609	-0.548973	8.31631	0.400177	0.4	1	44	0	0	0	0	0	0	0	0
936	22	-15.9341	42.0345	-8.22824	143.802	0.39949	0.4	21	-6.17647	-4.233	0.750624	6.07846	0.400024	0.4	1	44	0	0	0	0	0	0	0	0
937	14	-15.6986	45.9219	1.28886	-783.408	0.399567	0.4	19	-6.02941	-4.41327	0.0961957	0.404212	0.399872	0.4	1	44	0	0	0	0	0	0	0	0
938	3	-15.6986	36.8425	9.60956	-1028.19	0.39949	0.4	17	-6.02941	-4.59996	0.785441	-6.29905	0.399872	0.4	1	44	0	0	0	0	0	0	0	0
939	2	-16.0126	-63.7058	9.91702	-1624.29	0.399414	0.4	17	-6.02941	-4.60636	1.84438	-11.1189	0.400024	0.4	1	44	0	0	0	0	0	0	0	0
940	0	-16.405	23.7401	0.516302	-2262.15	0.39949	0.4	17	-6.02941	-4.59996	1.78385	-11.4019	0.399872	0.4	1	44	0	0	0	0	0	0	0	0
941	-12	-16.562	62.528	-11.9206	-1162.04	0.399414	0.4	15	-6.02941	-4.79623	1.27755	-9.71868	0.400101	0.4	1	44	0	0	0	0	0	0	0	0
942	-19	-16.1695	62.5136	-15.9368	711.522	0.399643	0.4	13	-6.02941	-4.97335	0.723832	-10.1859	0.399872	0.4	1	44	0	0	0	0	0	0	0	0
943	-13	-16.4835	62.5327	-11.1872	1553.54	0.399338	0.4	14	-6.02941	-4.89276	0.299952	-10.7867	0.400177	0.4	1	44	0	0	0	0	0	0	0	0
944	-5	-16.6405	62.5327	-8.84112	1482.1	0.399338	0.4	14	-6.17647	-4.88319	-0.941345	-8.16715	0.399948	0.4	1	44	0	0	0	0	0	0	0	0
945	-2	-16.9545	62.528	-11.8086	1052.81	0.399414	0.4	12	-6.02941	-5.07624	-2.18251	-5.50981	0.400101	0.4	1	44	0	0	0	0	0	0	0	0
946	-2	-17.19	62.528	-16.6966	591.46	0.399414	0.4	13	-6.17647	-4.97335	-2.10105	-4.76644	0.399872	0.4	1	44	0	0	0	0	0	0	0	0
947	-4	-17.1115	62.5184	-18.9486	241.329	0.399567	0.4	16	-6.02941	-4.70609	-1.49657	-1.29655	0.400177	0.4	1	44	0	0	0	0	0	0	0	0
948	-10	-16.7975	62.528	-13.1816	31.614	0.399414	0.4	20	-5.88235	-4.32634	1.13335	7.31434	0.400024	0.4	1	44	0	0	0	0	0	0	0	0
949	-9	-17.033	62.5232	-4.08106	-63.4547	0.39949	0.4	24	-6.02941	-3.9562	3.88867	18.2735	0.400101	0.4	1	44	0	0	0	0	0	0	0	0
950	-3	-17.1115	62.528	-0.802672	-85.5457	0.399414	0.4	27	-6.02941	-3.67619	2.99054	27.2655	0.400101	0.4	1	44	0	0	0	0	0	0	0	0
951	-4	-17.19	62.528	-2.39451	-71.5507	0.399414	0.4	24	-6.02941	-3.94976	0.826016	28.0296	0.399948	0.4	1	44	0	0	0	0	0	0	0	0
952	-13	-17.19	62.528	-3.9868	-46.4355	0.399414	0.4	17	-5.88235	-4.60636	0.696875	14.5814	0.400024	0.4	1	44	0	0	0	0	0	0	0	0
953	-18	-16.876	62.528	-1.98718	-23.5386	0.399414	0.4	8	-5.88235	-5.44007	2.43006	-11.1553	0.399872	0.4	1	44	0	0	0	0	0	0	0	0
954	-20	-17.19	62.5327	1.48942	-7.7035	0.399338	0.4	3	-6.02941	-5.89418	2.4928	-37.413	0.399567	0.4	1	44	0	0	0	0	0	0	0	0
955	-22	-17.19	62.528	0.427922	0.943647	0.399414	0.4	4	-5.88235	-5.8103	0.865738	-49.2707	0.399796	0.4	1	44	0	0	0	0	0	0	0	0
956	-22	-17.2684	62.5232	-2.75403	4.19434	0.39949	0.4	8	-6.02941	-5.45276	-0.0343513	-40.3835	0.400177	0.4	1	44	0	0	0	0	0	0	0	0
957	-17	-16.7975	62.528	-1.21861	4.34036	0.399414	0.4	7	-6.17647	-5.52708	-2.36908	-20.9539	0.399719	0.4	1	44	0	0	0	0	0	0	0	0
958	-13	-16.719	62.528	6.06369	3.26153	0.399414	0.4	5	-6.17647	-5.71695	-5.65384	-7.1527	0.399796	0.4	1	44	0	0	0	0	0	0	0	0
959	-7	-16.562	62.5232	12.7021	1.93613	0.39949	0.4	10	-6.02941	-5.25021	-5.4835	0.557968	0.399796	0.4	1	44	0	0	0	0	0	0	0	0
960	-1	-16.9545	62.528	12.0179	0.834506	0.399414	0.4	16	-6.17647	-4.69331	-2.94536	12.3177	0.399872	0.4	1	44	0	0	0	0	0	0	0	0
961	3	-16.9545	36.8425	4.28151	-172.383	0.39949	0.4	18	-6.02941	-4.50662	-1.10044	25.7079	0.399872	0.4	1	44	0	0	0	0	0	0	0	0
962	1	-17.033	-54.4096	-3.22691	-1155.09	0.399414	0.4	19	-6.02941	-4.41327	0.947681	31.1698	0.399872	0.4	1	44	0	0	0	0	0	0	0	0
963	-3	-17.1115	62.528	-7.03645	-1862	0.399414	0.4	19	-6.17647	-4.41968	1.53843	27.4788	0.400024	0.4	1	44	0	0	0	0	0	0	0	0
964	-10	-17.1115	62.528	-8.29108	-694.257	0.399414	0.4	18	-6.02941	-4.50982	0.378656	18.4773	0.399948	0.4	1	44	0	0	0	0	0	0	0	0
965	-20	-16.7975	62.528	-4.98902	759.99	0.399414	0.4	16	-5.88235	-4.6965	1.76999	7.27024	0.399948	0.4	1	44	0	0	0	0	0	0	0	0
966	-28	-17.1115	62.5232	-0.168087	1155.21	0.39949	0.4	15	-6.17647	-4.79304	2.85417	-3.07873	0.400024	0.4	1	44	0	0	0	0	0	0	0	0
967	-25	-17.2684	62.5232	-1.29152	1006.6	0.39949	0.4	16	-5.88235	-4.69331	1.54371	-8.40165	0.399872	0.4	1	44	0	0	0	0	0	0	0	0
968	-17	-17.4254	62.5232	-6.67465	673.612	0.39949	0.4	18	-6.02941	-4.51302	1.57028	-6.43163	0.400024	0.4	1	44	0	0	0	0	0	0	0	0
969	-11	-17.5039	62.5184	-10.7836	354.369	0.399567	0.4	23	-5.88235	-4.03989	2.14252	2.38161	0.399872	0.4	1	44	0	0	0	0	0	0	0	0
970	-14	-17.1115	62.5327	-9.04489	127	0.399338	0.4	28	-5.88235	-3.57639	2.78684	16.0462	0.399948	0.4	1	44	0	0	0	0	0	0	0	0
971	-21	-16.876	62.5232	0.432473	-1.02979	0.39949	0.4	28	-6.02941	-3.56993	2.30058	26.7936	0.399796	0.4	1	44	0	0	0	0	0	0	0	0
972	-21	-16.9545	62.5232	9.49462	-53.6349	0.39949	0.4	24	-6.02941	-3.95298	-0.494998	24.6243	0.400024	0.4	1	44	0	0	0	0	0	0	0	0
973	-13	-17.19	62.5232	9.61861	-60.9426	0.39949	0.4	24	-6.02941	-3.9562	-2.5025	11.9617	0.400101	0.4	1	44	0	0	0	0	0	0	0	0
974	-7	-17.3469	62.5232	2.33383	-47.5156	0.39949	0.4	13	-5.88235	-4.98609	-1.67157	-6.00251	0.400177	0.4	1	44	0	0	0	0	0	0	0	0
975	-6	-17.4254	62.5136	-5.51354	-29.2163	0.399643	0.4	13	-6.02941	-4.97972	0.103173	-25.5656	0.400024	0.4	1	44	0	0	0	0	0	0	0	0
976	-8	-17.5039	62.528	-9.89791	-13.8113	0.399414	0.4	19	-6.02941	-4.42288	-0.183904	-29.8133	0.400101	0.4	1	44	0	0	0	0	0	0	0	0
977	-10	-17.4254	62.528	-10.0938	-3.59732	0.399414	0.4	23	-5.88235	-4.03989	-0.257971	-13.4432	0.399872	0.4	1	44	0	0	0	0	0	0	0	0
978	-7	-17.033	62.528	-4.28329	1.68581	0.399414	0.4	22	-6.02941	-4.13645	0.755678	5.14892	0.399948	0.4	1	44	0	0	0	0	0	0	0	0
979	2	-16.9545	108.434	5.61132	310.251	0.399567	0.4	19	-6.02941	-4.42288	-0.0294128	10.7781	0.400101	0.4	1	44	0	0	0	0	0	0	0	0
980	11	-17.1115	177.34	10.8191	1431.75	0.399414	0.4	18	-6.02941	-4.50662	-1.33684	5.14969	0.399872	0.4	1	44	0	0	0	0	0	0	0	0
981	13	-17.2684	-42.9549	7.40517	1264.37	0.399414	0.4	17	-5.88235	-4.60316	-0.528398	-2.25414	0.399948	0.4	1	44	0	0	0	0	0	0	0	0
982	4	-17.1115	215.765	1.88611	96.8652	0.39949	0.4	15	-6.02941	-4.79623	0.935476	-7.85904	0.400101	0.4	1	44	0	0	0	0	0	0	0	0
983	-7	-16.7975	62.5232	2.25972	555.264	0.39949	0.4	15	-6.02941	-4.79942	0.300132	-11.3144	0.400177	0.4	1	44	0	0	0	0	0	0	0	0
984	-13	-16.4835	62.5184	9.17469	274.92	0.399567	0.4	18	-5.88235	-4.52262	-0.0456458	-9.17333	0.400253	0.4	1	44	0	0	0	0	0	0	0	0
985	-15	-16.7975	62.5184	13.7586	-943.401	0.399567	0.4	22	-5.88235	-4.13645	1.79355	0.463278	0.399948	0.4	1	44	0	0	0	0	0	0	0	0
986	-15	-16.876	62.5232	9.29983	-1191.78	0.39949	0.4	20	-6.02941	-4.33275	2.06648	10.0357	0.400177	0.4	1	44	0	0	0	0	0	0	0	0
987	-13	-17.033	62.528	0.736054	-972.642	0.399414	0.4	17	-6.17647	-4.60956	-1.33912	9.37898	0.400101	0.4	1	44	0	0	0	0	0	0	0	0
988	-5	-17.19	62.5184	-6.68435	-619.711	0.399567	0.4	18	-6.02941	-4.49381	-4.35624	2.32338	0.399567	0.4	1	44	0	0	0	0	0	0	0	0
989	6	-17.19	18.6274	-11.1047	-600.536	0.39949	0.4	20	-6.02941	-4.32955	-3.43812	-0.419621	0.400101	0.4	1	44	0	0	0	0	0	0	0	0
990	8	-16.7975	-124.459	-8.3515	-1978.77	0.399338	0.4	21	-6.02941	-4.24905	-1.14418	2.07677	0.400406	0.4	1	44	0	0	0	0	0	0	0	0
991	-1	-16.6405	62.5232	1.36327	-2974	0.39949	0.4	21	-6.17647	-4.22658	-0.875677	4.87782	0.399872	0.4	1	44	0	0	0	0	0	0	0	0
992	-9	-16.876	62.528	8.16687	-1032.89	0.399414	0.4	20	-5.88235	-4.32634	-0.527028	4.89	0.400024	0.4	1	44	0	0	0	0	0	0	0	0
993	-10	-16.7975	62.5232	7.18954	1302.29	0.39949	0.4	17	-6.02941	-4.60316	1.73481	0.524576	0.399948	0.4	1	44	0	0	0	0	0	0	0	0
994	-8	-16.405	62.528	6.94738	1914.87	0.399414	0.4	14	-6.02941	-4.87362	2.19847	-7.62287	0.399719	0.4	1	44	0	0	0	0	0	0	0	0
995	-6	-15.9341	62.5232	13.9013	1651.07	0.39949	0.4	15	-6.02941	-4.78346	0.807777	-13.81	0.399796	0.4	1	44	0	0	0	0	0	0	0	0
996	-5	-16.1695	62.5232	20.3533	1096.64	0.39949	0.4	19	-5.88235	-4.41327	1.00655	-10.7499	0.399872	0.4	1	44	0	0	0	0	0	0	0	0
997	-6	-16.6405	62.528	14.3361	571.879	0.399414	0.4	21	-5.88235	-4.22979	2.79863	0.236027	0.399948	0.4	1	44	0	0	0	0	0	0	0	0
998	-9	-16.7975	62.5232	-0.978656	200.981	0.39949	0.4	23	-5.88235	-4.03346	3.77408	10.9823	0.399719	0.4	1	44	0	0	0	0	0	0	0	0
999	-10	-16.562	62.5232	-10.7231	-6.38747	0.39949	0.4	23	-5.88235	-4.05275	3.15842	16.1922	0.400177	0.4	1	44	0	0	0	0	0	0	0	0
1000	-14	-16.405	62.5232	-8.68751	-90.2981	0.39949	0.4	22	-6.17647	-4.13323	0.0761925	14.4915	0.399872	0.4	1	44	0	0	0	0	0	0	0	0
1001	-20	-16.248	62.5136	-0.758196	-100.636	0.399643	0.4	20	-5.88235	-4.32634	-3.19397	7.37191	0.400024	0.4	1	44	0	0	0	0	0	0	0	0
1002	-18	-16.0911	62.528	6.93721	-77.782	0.399414	0.4	19	-6.02941	-4.42929	-2.69735	-1.38158	0.400253	0.4	1	44	0	0	0	0	0	0	0	0
1003	-4	-15.9341	62.528	12.4596	-47.2319	0.399414	0.4	21	-6.02941	-4.233	-1.7669	-5.98552	0.400024	0.4	1	44	0	0	0	0	0	0	0	0
1004	7	-16.0126	-38.3127	14.0152	-695.067	0.39949	0.4	22	-6.17647	-4.13323	-2.87636	-3.66268	0.399872	0.4	1	44	0	0	0	0	0	0	0	0
1005	9	-16.248	-27.2158	9.29726	-2046.9	0.399414	0.4	20	-6.02941	-4.32313	-3.53299	-0.34334	0.399948	0.4	1	44	0	0	0	0	0	0	0	0
1006	7	-16.405	70.9336	0.0979432	-1919.13	0.399567	0.4	16	-6.02941	-4.69011	-1.8546	-3.22716	0.399796	0.4	1	44	0	0	0	0	0	0	0	0
1007	6	-16.6405	18.6274	-8.99328	-309.86	0.39949	0.4	14	-6.02941	-4.89276	0.327674	-11.1009	0.400177	0.4	1	44	0	0	0	0	0	0	0	0
1008	5	-16.3265	128.403	-12.4223	1131.11	0.399567	0.4	13	-6.02941	-4.97653	1.14011	-17.0971	0.399948	0.4	1	44	0	0	0	0	0	0	0	0
1009	1	-16.3265	-54.4096	-7.84724	1317.93	0.399414	0.4	13	-6.17647	-4.9829	0.180903	-17.4875	0.400101	0.4	1	44	0	0	0	0	0	0	0	0
1010	-7	-16.405	62.5232	-2.25907	108.55	0.39949	0.4	14	-6.02941	-4.89914	-1.25004	-13.0159	0.40033	0.4	1	44	0	0	0	0	0	0	0	0
1011	-15	-16.248	62.5184	0.656007	-76.0947	0.399567	0.4	15	-6.02941	-4.78985	-0.514887	-5.84231	0.399948	0.4	1	44	0	0	0	0	0	0	0	0
1012	-16	-16.562	62.5184	1.15115	653.552	0.399567	0.4	13	-6.02941	-4.97016	0.91526	-0.487592	0.399796	0.4	1	44	0	0	0	0	0	0	0	0
1013	-14	-16.7975	62.528	-3.70212	778.441	0.399414	0.4	10	-6.02941	-5.27245	1.25867	-1.86404	0.40033	0.4	1	44	0	0	0	0	0	0	0	0
1014	-13	-16.248	62.528	-6.31086	620.083	0.399414	0.4	11	-6.02941	-5.1664	1.06081	-6.48927	0.400024	0.4	1	44	0	0	0	0	0	0	0	0
1015	-14	-15.9341	62.5232	2.18161	387.432	0.39949	0.4	16	-6.02941	-4.68692	0.692907	-4.02969	0.399719	0.4	1	44	0	0	0	0	0	0	0	0
1016	-17	-16.0126	62.5184	12.4712	186.76	0.399567	0.4	21	-5.88235	-4.23942	1.33565	8.2289	0.400177	0.4	1	44	0	0	0	0	0	0	0	0
1017	-21	-16.562	62.5184	10.7211	53.4338	0.399567	0.4	23	-6.02941	-4.03667	2.21334	21.6391	0.399796	0.4	1	44	0	0	0	0	0	0	0	0
1018	-21	-16.562	62.5136	-0.818946	-16.0849	0.399643	0.4	21	-6.17647	-4.22016	-0.00864915	25.8214	0.399719	0.4	1	44	0	0	0	0	0	0	0	0
1019	-14	-16.1695	62.5232	-6.42664	-40.4423	0.39949	0.4	21	-6.02941	-4.22016	-2.90212	19.481	0.399719	0.4	1	44	0	0	0	0	0	0	0	0
1020	-2	-16.562	62.5136	-4.37273	-39.5528	0.399643	0.4	21	-6.17647	-4.22337	-3.31409	10.3532	0.399796	0.4	1	44	0	0	0	0	0	0	0	0
1021	9	-16.6405	63.1542	-5.50944	-24.2746	0.399643	0.4	20	-6.02941	-4.31672	-2.59026	3.12152	0.399796	0.4	1	44	0	0	0	0	0	0	0	0
1022	12	-16.1695	75.7506	-5.02351	81.6275	0.399567	0.4	15	-6.02941	-4.78346	-0.604693	-5.11285	0.399796	0.4	1	44	0	0	0	0	0	0	0	0
1023	5	-15.6201	121.751	6.01392	585.533	0.399338	0.4	11	-6.02941	-5.15368	1.36595	-16.508	0.399719	0.4	1	44	0	0	0	0	0	0	0	0
1024	0	-15.3061	23.7401	21.5904	681.076	0.39949	0.4	13	-6.02941	-4.97016	1.81087	-23.6313	0.399796	0.4	1	44	0	0	0	0	0	0	0	0
1025	-5	-16.0126	62.528	25.3509	-207.602	0.399414	0.4	20	-5.88235	-4.32634	2.49299	-15.9007	0.400024	0.4	1	44	0	0	0	0	0	0	0	0
1026	-18	-15.7771	62.5232	14.2663	-654.564	0.39949	0.4	23	-6.02941	-4.0431	3.08773	3.35699	0.399948	0.4	1	44	0	0	0	0	0	0	0	0
1027	-33	-16.0911	62.5136	2.15672	-402.237	0.399643	0.4	22	-6.02941	-4.13645	1.51048	17.9026	0.399948	0.4	1	44	0	0	0	0	0	0	0	0
1028	-38	-15.6201	62.5232	-2.89915	-189.639	0.39949	0.4	19	-6.02941	-4.41968	-0.536504	17.8273	0.400024	0.4	1	44	0	0	0	0	0	0	0	0
1029	-34	-15.8556	62.5232	-1.57716	-50.6458	0.39949	0.4	17	-6.02941	-4.60956	-1.23674	7.28513	0.400101	0.4	1	44	0	0	0	0	0	0	0	0
1030	-24	-16.0126	62.5184	-1.66586	20.4282	0.399567	0.4	17	-5.88235	-4.59996	-0.204167	-3.41826	0.399872	0.4	1	44	0	0	0	0	0	0	0	0
1031	-11	-16.4835	62.5232	-8.10882	44.2237	0.39949	0.4	20	-6.02941	-4.32634	1.26484	-6.22217	0.400024	0.4	1	44	0	0	0	0	0	0	0	0
1032	2	-16.3265	108.434	-14.9112	350.269	0.399567	0.4	22	-5.88235	-4.14287	1.5284	-0.727542	0.400101	0.4	1	44	0	0	0	0	0	0	0	0
1033	6	-16.6405	18.6274	-16.8648	394.454	0.39949	0.4	22	-5.88235	-4.14287	2.21051	6.03828	0.400101	0.4	1	44	0	0	0	0	0	0	0	0
1034	0	-16.4835	23.7401	-15.2387	-559.232	0.39949	0.4	21	-5.88235	-4.233	2.88259	7.8297	0.400024	0.4	1	44	0	0	0	0	0	0	0	0
1035	-8	-16.719	62.5136	-12.047	-1076.88	0.399643	0.4	19	-5.88235	-4.41327	2.38224	4.03793	0.399872	0.4	1	44	0	0	0	0	0	0	0	0
1036	-13	-16.9545	62.5136	-11.1732	-444.594	0.399643	0.4	17	-5.88235	-4.60316	1.53291	-2.9179	0.399948	0.4	1	44	0	0	0	0	0	0	0	0
1037	-16	-16.6405	62.5184	-10.4291	196.994	0.399567	0.4	16	-6.02941	-4.70289	-0.220507	-9.4332	0.400101	0.4	1	44	0	0	0	0	0	0	0	0
1038	-16	-16.562	62.528	-4.13769	408.818	0.399414	0.4	14	-5.88235	-4.88638	-1.87658	-13.4246	0.400024	0.4	1	44	0	0	0	0	0	0	0	0
1039	-13	-16.719	62.528	1.68762	386.111	0.399414	0.4	12	-5.88235	-5.07306	-1.06971	-15.8358	0.400024	0.4	1	44	0	0	0	0	0	0	0	0
1040	-12	-16.9545	62.5232	0.473906	272.589	0.39949	0.4	10	-6.02941	-5.25021	-0.449763	-17.4855	0.399796	0.4	1	44	0	0	0	0	0	0	0	0
1041	-14	-17.033	62.528	-4.90156	152.144	0.399414	0.4	10	-6.17647	-5.24067	-3.03788	-17.0185	0.399567	0.4	1	44	0	0	0	0	0	0	0	0
1042	-17	-16.7975	62.5184	-6.85519	61.3402	0.399567	0.4	11	-5.88235	-5.1664	-4.2776	-12.7977	0.400024	0.4	1	44	0	0	0	0	0	0	0	0
1043	-23	-16.7975	62.5184	-3.17795	7.2092	0.399567	0.4	14	-5.88235	-4.87362	-0.674731	-4.57281	0.399719	0.4	1	44	0	0	0	0	0	0	0	0
1044	-38	-17.033	62.5184	-0.799691	-17.1455	0.399567	0.4	17	-6.02941	-4.59357	1.98358	6.36781	0.399719	0.4	1	44	0	0	0	0	0	0	0	0
1045	-46	-17.2684	62.5184	-4.34122	-22.5729	0.399567	0.4	19	-6.02941	-4.42288	0.574755	16.0349	0.400101	0.4	1	44	0	0	0	0	0	0	0	0
1046	-35	-16.9545	62.5232	-7.26599	-18.6906	0.39949	0.4	17	-5.88235	-4.60636	-0.159131	18.6376	0.400024	0.4	1	44	0	0	0	0	0	0	0	0
1047	-18	-17.1115	62.5136	-4.93041	-12.0448	0.399643	0.4	13	-5.88235	-4.97653	1.55735	10.8784	0.399948	0.4	1	44	0	0	0	0	0	0	0	0
1048	-8	-17.1115	62.5184	-2.63486	-6.11561	0.399567	0.4	12	-6.17647	-5.06669	0.860236	-2.07047	0.399872	0.4	1	44	0	0	0	0	0	0	0	0
1049	-5	-17.3469	62.5232	-3.61216	-1.98589	0.39949	0.4	15	-6.02941	-4.78346	-2.61947	-8.65132	0.399796	0.4	1	44	0	0	0	0	0	0	0	0
1050	-5	-17.033	62.528	-4.09462	0.382944	0.399414	0.4	18	-5.88235	-4.49701	-2.35962	-3.90996	0.399643	0.4	1	44	0	0	0	0	0	0	0	0
1051	-4	-17.033	62.5232	-0.551881	1.32161	0.39949	0.4	19	-6.02941	-4.42609	0.359909	5.32961	0.400177	0.4	1	44	0	0	0	0	0	0	0	0
1052	2	-17.033	16.8203	3.16873	-305.374	0.39949	0.4	19	-6.02941	-4.41327	0.397474	10.669	0.399872	0.4	1	44	0	0	0	0	0	0	0	0
1053	11	-16.719	177.34	5.96056	116.224	0.399414	0.4	19	-6.02941	-4.41968	-0.682202	10.5998	0.400024	0.4	1	44	0	0	0	0	0	0	0	0
1054	14	-16.6405	48.8218	10.2526	1249.54	0.39949	0.4	19	-5.88235	-4.41968	0.0415637	7.711	0.400024	0.4	1	44	0	0	0	0	0	0	0	0
1055	6	-16.7975	22.8841	11.3665	562.934	0.399567	0.4	18	-5.88235	-4.50662	2.2999	3.8109	0.399872	0.4	1	44	0	0	0	0	0	0	0	0
1056	-12	-16.719	62.5136	7.70345	-815.918	0.399643	0.4	14	-5.88235	-4.88319	3.59697	-2.52324	0.399948	0.4	1	44	0	0	0	0	0	0	0	0
1057	-26	-16.6405	62.5232	4.63729	-807.008	0.39949	0.4	12	-6.02941	-5.07942	2.17825	-11.4098	0.400177	0.4	1	44	0	0	0	0	0	0	0	0
1058	-31	-16.405	62.5136	5.28622	-319.472	0.399643	0.4	16	-5.88235	-4.6965	0.0299071	-14.5689	0.399948	0.4	1	44	0	0	0	0	0	0	0	0
1059	-30	-16.4835	62.5232	7.30529	-32.0167	0.39949	0.4	22	-5.88235	-4.13323	0.135986	-4.31708	0.399872	0.4	1	44	0	0	0	0	0	0	0	0
1060	-24	-16.405	62.5136	7.23515	95.2833	0.399643	0.4	24	-5.88235	-3.95298	1.13538	12.4186	0.400024	0.4	1	44	0	0	0	0	0	0	0	0
1061	-18	-16.719	62.5136	3.68697	122.059	0.399643	0.4	21	-6.02941	-4.23621	0.257872	20.2823	0.400101	0.4	1	44	0	0	0	0	0	0	0	0
1062	-16	-16.876	62.5136	-3.49977	100.113	0.399643	0.4	17	-6.02941	-4.60956	-2.14137	12.9707	0.400101	0.4	1	44	0	0	0	0	0	0	0	0
1063	-14	-16.9545	62.5327	-10.2612	64.1693	0.399338	0.4	13	-5.88235	-4.97972	-2.55066	-2.94928	0.400024	0.4	1	44	0	0	0	0	0	0	0	0
1064	-8	-17.033	62.5184	-12.92	32.1777	0.399567	0.4	11	-5.88235	-5.17594	-0.0572864	-17.5221	0.400253	0.4	1	44	0	0	0	0	0	0	0	0
1065	3	-17.033	110.979	-12.1114	335.617	0.399567	0.4	12	-6.17647	-5.07306	-0.000400622	-23.2364	0.400024	0.4	1	44	0	0	0	0	0	0	0	0
1066	9	-16.9545	85.4258	-8.5092	849.419	0.39949	0.4	16	-6.02941	-4.69011	-2.93907	-16.6888	0.399796	0.4	1	44	0	0	0	0	0	0	0	0
1067	6	-17.1115	22.8841	-4.72655	394.414	0.399567	0.4	20	-6.02941	-4.32634	-3.35893	-1.20537	0.400024	0.4	1	44	0	0	0	0	0	0	0	0
1068	1	-17.19	-44.9054	-3.99864	-1366.74	0.399643	0.4	20	-6.02941	-4.32955	-1.6384	12.9487	0.400101	0.4	1	44	0	0	0	0	0	0	0	0
1069	-4	-17.19	62.5232	-4.72764	-2332.98	0.39949	0.4	19	-6.02941	-4.40366	-0.486087	17.1999	0.399643	0.4	1	44	0	0	0	0	0	0	0	0
1070	-7	-17.19	62.5136	-4.27989	-1112.92	0.399643	0.4	19	-5.88235	-4.41007	1.10878	13.2528	0.399796	0.4	1	44	0	0	0	0	0	0	0	0
1071	-4	-17.3469	62.5232	-3.99467	413.233	0.39949	0.4	20	-6.02941	-4.32313	2.45629	8.047	0.399948	0.4	1	44	0	0	0	0	0	0	0	0
1072	2	-17.5039	108.434	-5.96152	1239.92	0.399567	0.4	19	-6.02941	-4.40686	1.36231	4.28963	0.399719	0.4	1	44	0	0	0	0	0	0	0	0
1073	4	-17.5824	215.765	-8.8541	2584.41	0.39949	0.4	19	-5.88235	-4.42288	0.543902	0.933484	0.400101	0.4	1	44	0	0	0	0	0	0	0	0
1074	4	-17.5824	223.815	-9.76797	4247.08	0.399719	0.4	19	-6.02941	-4.42288	1.05138	-1.48113	0.400101	0.4	1	44	0	0	0	0	0	0	0	0
1075	6	-17.5039	22.8841	-7.50976	3266.56	0.399567	0.4	18	-6.17647	-4.50662	-0.992507	-2.74861	0.399872	0.4	1	44	0	0	0	0	0	0	0	0
